ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
8931316,2020-11-01T14:56:20.884000,691.371,129,24,0.9147286821705426,2,0.775,0.6666666666666666,31.0,17.0,88.14599999999996,0.18658578389894862,0.5833333333333334,0.8654730962102836,1.1625,0.15876650127096764,0.3655599518321003,0.4263139274311211,0.6062992125984252,2.68013874500584,2.3852635678403753,3.0929639930374924,0.13043478260869568,0.2142857142857143,0.09999999999999998,1,0.5,0.6921940067166228,0.6771653543307087,3.2547086817612985,3.2338181454950226,3.2839554325340856,0.13043478260869568,0.2142857142857143,0.09999999999999998,0,0.0
4748958,2020-11-01T16:36:28.327000,719.407,392,141,0.8418367346938775,22,0.9,1.0,7.0,7.5,10.219999999999914,0.54489322455856,0.2553191489361702,0.5168826547420305,0.9,0.48675672114218405,0.6070929168656741,0.43904256217025167,0.6459948320413437,2.1793468851854185,2.40647185814259,2.1014754658858164,0.3840579710144928,0.3055555555555556,0.40384615384615385,6,0.2727272727272727,0.7637971295362203,0.7286821705426356,3.6306230955693515,3.533739199213416,3.6638404314628144,0.4492753623188406,0.36111111111111116,0.47115384615384615,6,0.2727272727272727
6473353,2020-11-01T16:38:59.821000,718.071,257,67,0.8832684824902723,11,0.6,0.8,6.5,14.0,11.90199999999993,0.3579033271083221,0.13432835820895522,0.4817587675870491,0.7499999999999999,0.32664907194084475,0.38695738631783166,0.5023914698412195,0.5551181102362205,2.6436939585364083,3.226273173247779,2.5532937355639547,0.18181818181818177,0.0,0.21052631578947367,6,0.5454545454545454,0.7460784791889741,0.6614173228346456,3.336514942033799,3.125434334053039,3.3692688294790902,0.303030303030303,0.11111111111111116,0.33333333333333337,6,0.5454545454545454
6138673,2020-11-01T16:52:53.727000,720.909,283,70,0.8268551236749117,11,0.8,0.75,10.0,13.0,12.993000000000052,0.39255994862042226,0.21428571428571427,0.5101947679942962,1.0666666666666667,0.3887940316037889,0.39648263264468087,0.7176826411861983,0.34397163120567376,2.6725054027061717,3.115212477159299,2.5517671096735013,0.1470588235294118,0.0,0.18867924528301883,9,0.8181818181818182,0.8519801280509974,0.4893617021276596,3.2224594343112303,3.106578723911039,3.2540632644203726,0.17647058823529416,0.06666666666666665,0.2075471698113207,7,0.6363636363636364
7639154,2020-11-02T10:12:44.577000,716.895,177,36,0.8983050847457628,6,0.6666666666666666,0.6333333333333333,13.0,12.5,17.555000000000007,0.2468980813089783,0.2222222222222222,0.5164787032968564,1.0526315789473684,0.23496938645982168,0.2596398506782369,0.43174408424488164,0.6091954022988506,2.295691412662915,2.1790116209844177,2.3290284959996286,0.2647058823529411,0.25,0.2592592592592593,4,0.6666666666666666,0.7101116128845939,0.6666666666666667,3.2765705645406156,3.2065341654828594,3.296580964271403,0.2647058823529411,0.25,0.2592592592592593,3,0.5
5024757,2020-11-02T11:13:55.172000,713.246,317,94,0.8422712933753943,13,1.0,1.0,6.5,15.0,18.966000000000008,0.4444469369614411,0.10638297872340426,0.41929993298244944,1.0,0.31431399299146656,0.5384106503904083,0.6538573968927407,0.4249201277955271,2.643372539730936,2.4152248826012306,2.6705329751035207,0.20238095238095233,0.2222222222222222,0.1923076923076923,8,0.6153846153846154,0.8340438832807936,0.6198083067092652,3.3001942420447428,3.201709169139383,3.311918655485857,0.2857142857142857,0.33333333333333337,0.2692307692307693,8,0.6153846153846154
9103185,2020-11-02T11:50:34.142000,719.068,289,90,0.8269896193771626,17,1.0,1.0,6.0,9.0,8.868000000000002,0.40190913793966637,0.16666666666666666,0.4914542157348123,1.0,0.35654760051954076,0.4457461325370065,0.5844668480085725,0.4822695035460993,2.583876266955429,2.674555515648953,2.565740417216724,0.20454545454545459,0.1333333333333333,0.21333333333333337,11,0.6470588235294118,0.8813783816862801,0.6382978723404256,3.3343722741773516,3.2274343346888705,3.355759862075047,0.2272727272727273,0.1333333333333333,0.24,7,0.4117647058823529
5222301,2020-11-02T13:00:45.190000,716.211,326,36,0.8251533742331288,6,0.3701298701298701,0.5277777777777778,10.0,20.0,20.51100000000001,0.4551731263552221,0.19444444444444445,0.5402262741007889,0.7012987012987012,0.40318828893093056,0.5162544223264857,0.5659667390539884,0.4840764331210191,2.6999111474404405,2.701558464741501,2.6995135191263917,0.07407407407407407,0.0,0.09090909090909094,5,0.8333333333333334,0.7525342419068581,0.589171974522293,3.0056956135316293,2.76996790517359,3.062595405204259,0.18518518518518523,0.0,0.2272727272727273,5,0.8333333333333334
9296083,2020-11-02T13:07:27.446000,718.911,279,54,0.9283154121863799,8,0.5982142857142857,0.75,14.0,16.0,38.009000000000015,0.3880869815596089,0.2037037037037037,0.5079641290785647,0.7976190476190476,0.33134253972687516,0.44666836287563966,0.6084899332422714,0.3992805755395683,2.7435169257744785,2.628772500163504,2.7728701509307743,0.07547169811320753,0.09090909090909094,0.0714285714285714,6,0.75,0.7798025491362538,0.5539568345323741,3.0185832919692452,2.948221725395396,3.036582762488137,0.037735849056603765,0.0,0.04761904761904767,6,0.75
2206143,2020-11-03T12:01:51.436000,714.988,246,39,0.8902439024390244,6,0.6363636363636364,0.6666666666666666,23.0,10.5,12.067999999999998,0.3440617185183527,0.28205128205128205,0.6079752387452657,0.9545454545454546,0.3404686044237913,0.34963413285383516,0.4653921659159212,0.5679012345679013,2.4915100275090456,2.454402710455393,2.5060879020658375,0.1842105263157895,0.09090909090909094,0.2142857142857143,4,0.6666666666666666,0.6158887483493387,0.6625514403292181,3.2195189869545,2.8440575098698666,3.367021710094891,0.2894736842105263,0.09090909090909094,0.3571428571428571,3,0.5
9240087,2020-11-03T19:28:34.397000,716.842,212,49,0.9245283018867925,9,0.6666666666666666,0.6904761904761905,7.0,10.0,32.30199999999999,0.2957415999620558,0.10204081632653061,0.5249497099779308,0.9655172413793103,0.2763708258704353,0.3171470857706673,0.5615372691558403,0.4976076555023924,2.594958341766444,2.872016323458836,2.5634744802104903,0.16326530612244894,0.0,0.18181818181818177,6,0.6666666666666666,0.7867337296566674,0.5741626794258373,3.2452810627779494,2.7557121496950225,3.3009138938100993,0.24489795918367352,0.0,0.2727272727272727,5,0.5555555555555556
2883610,2020-11-03T21:00:38.150000,719.999,217,209,0.8755760368663594,35,,0.5,1.5,5.0,12.708999999999975,0.30138930748514925,0.14832535885167464,0.3815977522191005,,0.14194722474977245,0.39977630494397526,0.6111647700293865,0.46153846153846156,2.2280895168649075,2.170867017056497,2.238055233123676,0.3582887700534759,0.33333333333333337,0.3580246913580247,16,0.45714285714285713,0.7563237787037694,0.5144230769230769,3.5448846046063465,3.560988063456865,3.5420800696379966,0.3796791443850267,0.33333333333333337,0.3827160493827161,16,0.45714285714285713
1398899,2020-11-03T22:00:14.409000,702.654,184,50,0.9130434782608695,7,1.0,0.9166666666666667,6.5,15.0,16.514999999999986,0.26186430305669645,0.16,0.36765890466716183,1.0909090909090908,0.22838385519689405,0.2813306715700727,0.3835261942374484,0.6557377049180328,2.4987437761179385,2.6289900097213765,2.4739349697172837,0.30000000000000004,0.25,0.30952380952380953,4,0.5714285714285714,0.6820898128999174,0.7759562841530054,3.659648724339774,3.5172381560881076,3.6867745468639006,0.43999999999999995,0.25,0.47619047619047616,1,0.14285714285714285
8660194,2020-11-03T22:42:50.067000,714.407,152,27,0.9210526315789473,4,0.6,0.6,18.0,15.0,23.987999999999943,0.2127638726944165,0.25925925925925924,0.6057233481754797,1.0,0.20798044059500895,0.22011261245269348,0.47676124166097905,0.5466666666666666,2.92878071143982,3.1341578830355448,2.8568987013813163,0.07407407407407407,0.0,0.09999999999999998,3,0.75,0.7230995895928638,0.6066666666666667,3.128320153450081,3.121737774667993,3.130623986023813,0.03703703703703709,0.1428571428571429,0.0,2,0.5
1456422,2020-11-04T09:33:33.420000,719.338,179,70,0.9106145251396648,11,0.7333333333333334,1.0,6.0,10.0,14.845000000000027,0.2488399055798526,0.15714285714285714,0.45401188314811686,0.7333333333333334,0.22046125393462093,0.2724379376193508,0.39781573575691764,0.6067415730337078,2.1159544753232558,0.40655302574757796,2.434656440498382,0.3623188405797102,0.9090909090909091,0.2586206896551724,6,0.5454545454545454,0.6035386612164108,0.7247191011235955,3.5655116776392517,4.128556463835998,3.4605372259754517,0.37681159420289856,0.9090909090909091,0.27586206896551724,5,0.45454545454545453
3579788,2020-11-04T11:58:41.970000,719.888,196,20,0.8061224489795918,3,0.2727272727272727,0.375,23.5,40.0,63.82299999999998,0.272264574489365,0.15,0.5426677483164047,0.7272727272727272,0.23549889929862286,0.31589050749024983,0.5761334988798033,0.43617021276595747,2.6864632706155755,2.0122517352240425,2.8054417768611404,0.050000000000000044,0.33333333333333337,0.0,3,1.0,0.7419322452017679,0.574468085106383,2.9521724266864093,3.375542428567789,2.8774600734132245,0.09999999999999998,0.33333333333333337,0.05882352941176472,3,1.0
1038317,2020-11-04T12:49:03.847000,721.153,329,34,0.756838905775076,4,0.23529411764705882,0.4722222222222222,41.0,20.5,54.70399999999995,0.4562138686242725,0.4117647058823529,0.7564677675888473,0.49826989619377166,0.47110236119436366,0.40996674714162074,0.5809540013326319,0.4579439252336449,2.8232969394702963,2.834104494321198,2.815731651074665,0.0,0.0,0.0,4,1.0,0.8192469888147288,0.5825545171339563,2.838958495578086,2.8665058240268406,2.8196753656639584,0.0,0.0,0.0,3,0.75
9838776,2020-11-04T13:54:43.209000,718.276,199,37,0.8241206030150754,7,0.8,0.8,9.5,9.0,51.98599999999999,0.27705227516999037,0.2972972972972973,0.7109913181005629,1.0,0.2467259853374272,0.351658091989903,0.6554998170889961,0.4375,2.550580481544874,2.3394897223912454,2.639888110417563,0.1470588235294118,0.30000000000000004,0.08333333333333337,7,1.0,0.8058884377834021,0.53125,3.0869476587904083,3.4183431547933325,2.946741872019941,0.20588235294117652,0.4,0.125,6,0.8571428571428571
2933511,2020-11-04T19:09:26.097000,719.067,214,148,0.9205607476635514,25,1.0,1.0,3.0,5.0,12.898,0.2976078724235711,0.13513513513513514,0.43914962027182475,1.0,0.20584081221617706,0.3694620979000173,0.5814111556635483,0.4882629107981221,2.5035940839027515,1.7067805192075363,2.628096203386379,0.2836879432624113,0.44999999999999996,0.248,12,0.48,0.8258537936612435,0.6338028169014085,3.517098925016954,3.5355403061625053,3.514217459212961,0.35460992907801414,0.55,0.31200000000000006,8,0.32
6655203,2020-11-04T21:36:04.699000,688.616,185,36,0.8702702702702703,6,0.5777777777777777,0.7142857142857143,6.0,17.5,39.418000000000006,0.2686548090663011,0.16666666666666666,0.4981019900786506,0.8088888888888888,0.20699648105982196,0.32984679484397383,0.6139305067164023,0.42622950819672134,2.8206716071162163,3.074497013484424,2.7699065258425746,0.05555555555555558,0.0,0.06666666666666665,5,0.8333333333333334,0.785250244344579,0.5464480874316939,2.9835338337012005,2.9546149250158513,2.98931761543827,0.05555555555555558,0.0,0.06666666666666665,6,1.0
5110314,2020-11-05T01:03:45.887000,717.709,201,18,0.9203980099502488,3,0.38461538461538464,0.4,14.0,37.0,34.565000000000055,0.2800577950116273,0.16666666666666666,0.5185513906053847,0.9615384615384616,0.2901907466769129,0.26914394860218793,0.3800847096654263,0.665,2.50968120393109,1.90054171271611,2.6315091021740864,0.2777777777777778,0.33333333333333337,0.2666666666666667,1,0.3333333333333333,0.7019893324260303,0.71,3.521887216325245,3.2500416051029624,3.5762563385697015,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,0.3333333333333333
5135488,2020-11-05T10:35:50.121000,719.926,123,28,0.9349593495934959,4,1.0,0.8333333333333333,11.0,12.5,51.591999999999985,0.17085089300844808,0.32142857142857145,0.5207243522250898,1.2000000000000002,0.1600499355799009,0.18258593856417896,0.3766793192573616,0.6333333333333333,2.7648618798521056,2.803823144879841,2.7464065437863363,0.1785714285714286,0.11111111111111116,0.21052631578947367,1,0.25,0.6437305689317536,0.7416666666666667,3.478055100917041,3.203539729194424,3.6080886980488085,0.3571428571428571,0.33333333333333337,0.368421052631579,0,0.0
509710,2020-11-05T14:23:44.450000,720.199,496,100,0.6068548387096774,18,0.3333333333333333,0.5,8.0,6.5,26.855999999999995,0.6886985402645658,0.16,0.6014795910574713,0.6666666666666666,0.6232902801343541,0.7874180353571596,0.6942430837605733,0.418013856812933,2.928299809370758,2.886298051772783,2.936300144151325,0.08196721311475408,0.0625,0.07692307692307687,11,0.6111111111111112,0.8876038889185051,0.5334872979214781,2.9954371143851946,3.0494994774038453,2.98513952142926,0.06557377049180324,0.0625,0.05769230769230771,12,0.6666666666666666
2511119,2020-11-05T15:39:26.631000,721.985,115,19,0.9391304347826087,3,0.55,0.7619047619047619,16.5,19.0,36.00699999999995,0.15928308759877283,0.3157894736842105,0.609489116809906,0.721875,0.14771317283350227,0.17734081002188384,0.501814783644583,0.5087719298245614,3.1046558500049515,3.0191884502237776,3.1441023422116468,0.0,0.0,0.0,3,1.0,0.7266647699776936,0.6842105263157895,3.0769655242284037,2.953447594725089,3.1339737993837806,0.1578947368421053,0.16666666666666663,0.15384615384615385,2,0.6666666666666666
5145980,2020-11-05T16:20:59.033000,616.025,234,38,0.7991452991452992,7,0.6666666666666666,0.5357142857142857,13.0,14.0,51.323999999999955,0.3798547136885678,0.10526315789473684,0.6164035550505255,1.2444444444444445,0.3502580849046667,0.42741372378917064,0.5224782382759573,0.5357142857142857,2.631366066953139,3.7586587302793135,2.498743400679471,0.18181818181818177,0.0,0.1875,5,0.7142857142857143,0.7779886326217859,0.6160714285714286,3.1799856945991025,3.513060186652239,3.1408004602399107,0.21212121212121215,0.25,0.1875,5,0.7142857142857143
2112453,2020-11-05T16:45:59.689000,713.814,213,93,0.812206572769953,14,1.0,1.0,6.0,6.5,18.166999999999916,0.29839706141936134,0.1935483870967742,0.5132429456413015,1.0,0.24566000655093354,0.3540036954532111,0.7169289871360564,0.41062801932367154,2.8848766403001362,2.449121169106907,2.98945795338651,0.15909090909090906,0.2777777777777778,0.125,7,0.5,0.879843647053051,0.5217391304347826,3.398752810558895,3.569671731742589,3.357732269474807,0.2727272727272727,0.38888888888888884,0.23611111111111116,7,0.5
12414,2020-11-05T17:24:50.841000,647.796,83,25,0.963855421686747,4,0.8,1.0,7.0,8.5,84.81399999999996,0.12812675595403492,0.32,0.6651538447288962,0.8,0.0928324096508573,0.19823707309876815,0.7432954661372835,0.3414634146341463,2.782292536334708,2.820049867356765,2.7645243805596222,0.040000000000000036,0.125,0.0,3,0.75,0.8791498997235276,0.524390243902439,2.929986356593555,3.3845565962022084,2.716070949718895,0.07999999999999996,0.25,0.0,3,0.75
9402049,2020-11-05T18:15:49.502000,720.941,289,94,0.9065743944636678,16,1.0,1.0,6.0,7.0,33.35500000000002,0.40086498062948284,0.1702127659574468,0.5075033879332705,1.0,0.3580408877227506,0.44499395878454684,0.5820023650230476,0.4475524475524476,2.529258826122767,3.130467016798194,2.405934069061141,0.19565217391304346,0.0625,0.22368421052631582,11,0.6875,0.7771318504946602,0.548951048951049,3.273086401811223,3.3283317820464697,3.2617540161219405,0.2717391304347826,0.25,0.2763157894736842,11,0.6875
3171778,2020-11-05T18:18:39.466000,677.813,158,62,0.930379746835443,11,1.0,1.0,7.5,6.0,68.51400000000001,0.23310264040376918,0.25806451612903225,0.6854589687716229,1.0,0.1872526166938936,0.3330206378986868,0.7837311507337051,0.2866242038216561,2.73454075317339,2.76159072230039,2.725132068259651,0.03389830508474578,0.0,0.045454545454545414,11,1.0,0.9003819929292429,0.36305732484076436,2.803712149519712,2.7979853173080738,2.805704091158543,0.03389830508474578,0.0,0.045454545454545414,10,0.9090909090909091
6868441,2020-11-05T21:30:04.032000,720.977,337,59,0.8931750741839762,13,0.9166666666666667,0.6666666666666666,10.5,9.0,17.795999999999935,0.4674212908317464,0.13559322033898305,0.5626309854544594,1.3750000000000002,0.45359970811844896,0.4852013585638037,0.5453056848491362,0.47904191616766467,3.009030501919135,2.8030797782807575,3.0413364977839783,0.018181818181818188,0.0,0.02083333333333337,8,0.6153846153846154,0.7104155310732094,0.6317365269461077,3.106537299849231,2.857849611743903,3.145547133277518,0.07272727272727275,0.0,0.08333333333333337,7,0.5384615384615384
9778526,2020-11-06T11:32:39.497000,676.704,281,39,0.9039145907473309,6,1.0,0.6666666666666666,17.0,20.0,16.531999999999982,0.4152480257246891,0.1794871794871795,0.5390569584338204,1.5,0.3974976835479821,0.43600643750681267,0.3958706380147214,0.6402877697841727,2.9667626743970312,2.3143864118650197,3.1094699818259093,0.1282051282051282,0.2857142857142857,0.09375,5,0.8333333333333334,0.6210394599975847,0.7086330935251799,3.37151879289809,3.473366658029969,3.3492395724004926,0.23076923076923073,0.2857142857142857,0.21875,3,0.5
6198451,2020-11-06T16:19:35.880000,719.302,343,56,0.8513119533527697,9,0.38095238095238093,0.75,9.0,16.0,20.136000000000024,0.4768511696060903,0.08928571428571429,0.4114155111483076,0.5079365079365079,0.41225686982144555,0.5220020313201218,0.4967159964491605,0.5761194029850747,2.329534072475688,2.978173639000416,2.2659419581105182,0.26530612244897955,0.0,0.28888888888888886,5,0.5555555555555556,0.756831720367471,0.6746268656716419,3.2378593770872444,2.888141005392696,3.2721454919592583,0.24489795918367352,0.0,0.2666666666666667,4,0.4444444444444444
2710740,2020-11-07T13:16:07.590000,720.84,216,34,0.8842592592592593,5,0.6333333333333333,0.5714285714285714,15.5,21.0,14.317999999999984,0.2996504078574996,0.29411764705882354,0.5705773819432886,1.1083333333333334,0.2625852490305011,0.3488991907477105,0.5434476519847203,0.5211267605633803,2.9212937560044727,3.3532088861251808,2.741329118454178,0.05882352941176472,0.0,0.08333333333333337,4,0.8,0.7842502884488143,0.6009389671361502,3.1407619812943555,3.273224978273487,3.0855690658863835,0.1470588235294118,0.19999999999999996,0.125,4,0.8
393126,2020-11-07T14:24:34.455000,720.305,265,69,0.8754716981132076,11,1.0,0.8333333333333334,8.0,8.0,16.250999999999976,0.3678997091509847,0.2463768115942029,0.5319607666196958,1.2,0.35232035576526594,0.38560678193343245,0.6929567548112554,0.4022988505747126,2.9095096197216286,3.0687101635695333,2.8574632880790443,0.0625,0.0,0.08163265306122447,8,0.7272727272727273,0.8749319616147676,0.49808429118773945,3.0778196043737984,2.9620627615412816,3.1156631876075065,0.1875,0.11764705882352944,0.20408163265306123,8,0.7272727272727273
1490369,2020-11-07T18:39:07.219000,720.14,244,22,0.8729508196721312,4,0.6,0.5,28.0,35.0,17.866999999999962,0.33882300663759823,0.09090909090909091,0.42682533951731594,1.2,0.3513634855257765,0.32948450211499974,0.540975692148269,0.4873949579831933,3.0085405727264107,3.597989269720257,2.949595703027027,0.045454545454545414,0.0,0.050000000000000044,2,0.5,0.7870347924050789,0.5840336134453781,3.161704777121582,3.5108214759890073,3.12679310723484,0.13636363636363635,0.0,0.15000000000000002,2,0.5
4311962,2020-11-08T10:33:44.528000,706.71,279,71,0.8673835125448028,9,1.0,0.75,7.0,16.0,24.843000000000075,0.3947871121110498,0.2112676056338028,0.46242305896336566,1.3333333333333333,0.318238427902166,0.46063420116816844,0.5667329614434732,0.4981949458483754,2.8291978500587134,2.9840172026879004,2.787728380604467,0.14492753623188404,0.0714285714285714,0.1607142857142857,5,0.5555555555555556,0.8060902620751013,0.6137184115523466,3.316246320648766,3.1891119757967243,3.350300163019849,0.18840579710144922,0.0714285714285714,0.2142857142857143,6,0.6666666666666666
265096,2020-11-08T19:42:50.520000,719.504,224,27,0.875,6,0.3970588235294118,0.4083333333333333,11.0,14.5,18.182999999999993,0.3113255798438925,0.14814814814814814,0.5408461940447863,0.972388955582233,0.2955227025679638,0.3299400961972133,0.6564279115650012,0.4524886877828054,2.687009031877117,2.655160656729078,2.6925478797289495,0.07407407407407407,0.0,0.08695652173913049,4,0.6666666666666666,0.8870164406704311,0.5701357466063348,2.974537313801113,2.743583691347939,3.0147031611842734,0.11111111111111116,0.25,0.08695652173913049,5,0.8333333333333334
2107941,2020-11-08T21:15:46.493000,718.086,216,13,0.8101851851851852,2,0.21288515406162464,0.36363636363636365,44.0,23.5,23.126999999999953,0.3007996256715769,0.46153846153846156,0.7392568578136882,0.5854341736694677,0.31835735141753785,0.25102010297165084,0.37993949975768176,0.6415094339622642,3.042410046053095,3.0550163003241693,3.0316046852493166,0.0,0.0,0.0,1,0.5,0.6565190497787244,0.6981132075471699,2.940903757950629,2.971646936966344,2.914552461651445,0.07692307692307687,0.16666666666666663,0.0,1,0.5
8381116,2020-11-08T21:47:45.165000,720.087,228,32,0.8991228070175439,6,0.7638888888888888,0.6333333333333333,16.0,14.5,11.740999999999985,0.3166284074007724,0.125,0.5492141921740011,1.206140350877193,0.32871281120253265,0.30190539270806055,0.5226101329336593,0.5223214285714286,2.8717264430262306,3.2219747638535274,2.8216909686223315,0.06666666666666665,0.0,0.07407407407407407,3,0.5,0.7008611675437251,0.5625,3.0200808415388085,3.1236499737673515,3.0052852512204447,0.09999999999999998,0.25,0.07407407407407407,3,0.5
6879653,2020-11-09T09:55:23.500000,716.806,201,68,0.9203980099502488,10,1.0,1.0,4.0,10.5,68.85899999999998,0.2804105992416358,0.25,0.5752574615725874,1.0,0.2206873805620495,0.3612977816316208,0.7030242051166689,0.3869346733668342,2.9661173433203283,2.6472882797472,3.072393697844704,0.03125,0.05882352941176472,0.020408163265306145,9,0.9,0.8857631929549322,0.5025125628140703,3.001744927806598,2.8439083544936063,3.054357118910929,0.046875,0.0,0.061224489795918324,6,0.6
7098942,2020-11-09T11:27:25.721000,720.092,166,34,0.9096385542168675,6,0.8333333333333334,0.6666666666666666,8.0,6.5,81.596,0.23052609944284896,0.2647058823529412,0.5920618476527999,1.2500000000000002,0.19702631004904547,0.2791460853165755,0.42052980955822045,0.5636363636363637,2.7349583988376764,2.823540993187594,2.7030686648717066,0.08823529411764708,0.11111111111111116,0.07999999999999996,4,0.6666666666666666,0.6717803857184356,0.6363636363636364,3.0859664574873915,3.3352328741469317,2.9962305474899575,0.17647058823529416,0.33333333333333337,0.12,4,0.6666666666666666
9589289,2020-11-09T12:16:36.935000,716.564,275,103,0.8,20,1.0,1.0,4.0,6.5,45.26999999999998,0.3837759083626864,0.17475728155339806,0.6072339665403227,1.0,0.2688901043845176,0.5613945324436292,0.7166225253564181,0.32472324723247237,2.7446023186660438,2.9399968143925355,2.703224660747492,0.12195121951219512,0.0625,0.12676056338028174,17,0.85,0.8281683733337015,0.4206642066420664,3.0617927825015503,3.0737990064777008,3.0592502880124837,0.1707317073170732,0.125,0.16901408450704225,15,0.75
5623814,2020-11-09T14:11:38.173000,721.089,268,50,0.7798507462686567,9,1.0,0.6666666666666666,14.5,13.0,11.240000000000009,0.3716600863416305,0.24,0.567108914433586,1.5,0.36436019328207825,0.3812233103638281,0.5922553332228294,0.39919354838709675,2.6435876624573966,2.616487126999163,2.6521457262863124,0.06666666666666665,0.08333333333333337,0.05555555555555558,8,0.8888888888888888,0.7398038146846843,0.5403225806451613,2.919755062172962,2.9510353085296366,2.909877089639275,0.06666666666666665,0.08333333333333337,0.05555555555555558,7,0.7777777777777778
6472726,2020-11-09T14:19:39.001000,719.445,196,45,0.9081632653061225,8,1.0,0.6666666666666666,8.0,11.5,28.630999999999972,0.2724322220600602,0.13333333333333333,0.4177136542751705,1.5,0.24623821217747782,0.2912229693762338,0.6593029768877775,0.46632124352331605,2.7674535909131106,2.9496889119786522,2.7394173876722583,0.0888888888888889,0.0,0.10256410256410253,7,0.875,0.8855184824712811,0.533678756476684,3.0701883421350273,2.9857900001228956,3.083172702444586,0.0888888888888889,0.16666666666666663,0.07692307692307687,6,0.75
7177423,2020-11-09T15:15:52.107000,719.982,186,34,0.9086021505376344,5,0.8333333333333334,0.6666666666666666,7.5,17.0,30.473000000000013,0.25833979182812905,0.23529411764705882,0.5062376559413984,1.2500000000000002,0.2524130135370198,0.26441631504922636,0.7193264477196455,0.34426229508196726,2.836874413961905,2.8329406605363294,2.838084799631313,0.06060606060606055,0.0,0.07692307692307687,4,0.8,0.8754147852153834,0.4699453551912568,2.9576789666730363,2.7536577441298267,3.020454727455562,0.06060606060606055,0.0,0.07692307692307687,4,0.8
1035204,2020-11-09T15:43:18.002000,719.075,276,95,0.8623188405797102,16,0.75,0.6666666666666666,6.0,7.5,11.209000000000003,0.38382644369502483,0.16842105263157894,0.5321058304071206,1.125,0.3528267960190681,0.41908034156533963,0.5609638938909818,0.5147058823529411,2.620826896722871,2.3897887971986136,2.667619423208796,0.16666666666666663,0.1875,0.16216216216216217,11,0.6875,0.7927883080840806,0.5845588235294117,3.216690255722325,3.1004187034459174,3.2402389245377985,0.1777777777777778,0.125,0.18918918918918914,9,0.5625
9150212,2020-11-09T19:18:58.786000,721.386,266,57,0.8120300751879699,11,0.6458333333333333,0.6666666666666666,12.5,10.0,26.896000000000072,0.3687346302811532,0.21052631578947367,0.6173158336868194,0.9687499999999999,0.32785191871967095,0.43468338748763863,0.5597790801248252,0.5057915057915058,2.905899047067796,2.9252863829205293,2.9007290908404006,0.08771929824561409,0.16666666666666663,0.06666666666666665,7,0.6363636363636364,0.8822488099178964,0.5907335907335907,3.1847100607285235,3.481770430107605,3.105493962227434,0.1228070175438597,0.16666666666666663,0.11111111111111116,8,0.7272727272727273
8021074,2020-11-09T21:10:49.664000,721.076,229,55,0.8908296943231441,8,0.6666666666666666,1.0,10.0,11.0,11.513000000000034,0.31758094847145096,0.18181818181818182,0.46937216049348485,0.6666666666666666,0.3102350991127275,0.3240787929633086,0.35373962695082367,0.6460176991150443,2.72106147202786,3.0229780805014865,2.653968892367055,0.18867924528301883,0.0,0.2272727272727273,5,0.625,0.5852231967543121,0.7123893805309734,3.3644350334915276,3.003438423222655,3.444656502440166,0.2264150943396226,0.0,0.2727272727272727,5,0.625
366243,2020-11-10T12:54:04.646000,720.576,148,51,0.8581081081081081,7,1.0,0.6666666666666666,8.0,11.0,32.81999999999999,0.20539124256150634,0.13725490196078433,0.42146144195754515,1.5,0.19098108299445163,0.21588894672580425,0.6279886160669516,0.48275862068965514,2.8571370866044954,3.053453809227502,2.825904880732653,0.08510638297872342,0.0,0.09756097560975607,6,0.8571428571428571,0.9245807746939823,0.5793103448275863,3.0845786029580635,3.166334539873676,3.0715719766305796,0.19148936170212771,0.2857142857142857,0.1707317073170732,6,0.8571428571428571
7165853,2020-11-10T17:41:23.414000,694.12,191,38,0.7905759162303665,7,0.6333333333333333,0.8,4.0,11.0,34.747000000000014,0.27516855875064833,0.15789473684210525,0.5356494554255751,0.7916666666666666,0.20709780664595678,0.3536912647565272,0.6808387215520477,0.3296089385474861,2.7273791240749303,3.1540511040762507,2.647378127824683,0.05405405405405406,0.0,0.06451612903225812,6,0.8571428571428571,0.8487702859361191,0.43575418994413406,2.911347471976047,2.977548133302713,2.8989348479772983,0.027027027027026973,0.0,0.032258064516129004,6,0.8571428571428571
