ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
6188316,2022-12-28T12:37:51.546000,708.187,236,66,0.9301310043668122,10,0.9,0.775,6.0,15.0,25.07000000000002,0.3332453151498121,0.18181818181818182,0.53118738412312,1.1612903225806452,0.2658301876761125,0.40962991744149974,4.2487973978866105,0.5663716814159292,3.911957771919297,3.9695452257647976,3.8991605599536308,0.2272727272727273,0.08333333333333337,0.2592592592592593,6,0.6,4.1135965073400085,0.6548672566371682,3.874627641272282,3.9720251378222238,3.852983753150072,0.3939393939393939,0.5833333333333333,0.35185185185185186,6,0.6
4634438,2022-12-29T09:52:05.495000,719.527,169,36,0.9397590361445783,8,0.7222222222222222,0.8,9.0,8.0,19.209000000000003,0.23487652304916978,0.1111111111111111,0.5187115980359319,0.9027777777777777,0.23578144132123346,0.2339012416979497,4.298106190108633,0.6545454545454545,3.866900789557006,3.6950051662562764,3.8883877424695963,0.2222222222222222,0.0,0.25,3,0.375,4.144529904765685,0.703030303030303,3.8339682790506484,3.651244109361264,3.8568088002618226,0.2777777777777778,0.0,0.3125,2,0.25
3310819,2022-12-29T11:44:15.370000,716.81,157,21,0.9078947368421053,3,0.5454545454545454,0.606060606060606,19.5,21.0,16.988,0.2190259622494106,0.14285714285714285,0.4908413666103986,0.9,0.21316507503410653,0.22467600076718625,4.158654761377992,0.42281879194630867,3.4911573661827213,2.910048372803717,3.5880088650792215,0.1428571428571429,0.0,0.16666666666666663,2,0.6666666666666666,4.0575330547572594,0.5234899328859061,3.5497870201915114,3.110307363988412,3.623033629558695,0.19047619047619047,0.0,0.2222222222222222,1,0.3333333333333333
638131,2022-12-29T12:11:48.022000,721.129,184,90,0.5355191256830601,14,1.0,1.0,5.0,6.5,40.089,0.2551554576227,0.24444444444444444,0.6152796517682688,1.0,0.15776567740074285,0.4109100215187089,3.78026828073262,0.30508474576271183,3.5852063945112653,3.4812310900721424,3.6188454635945124,0.37037037037037035,0.375,0.3414634146341463,7,0.5,3.745021646542544,0.38983050847457623,3.5018038882072755,3.412748419405018,3.5306159516433,0.42592592592592593,0.375,0.41463414634146345,7,0.5
2505108,2022-12-29T14:02:07.304000,719.724,306,40,0.8470149253731343,9,0.8285714285714285,0.5714285714285714,13.0,11.0,22.322000000000003,0.4251629791420044,0.15,0.5322859874062836,1.45,0.4385289442154638,0.40995172669884894,4.1143059110197,0.40077821011673154,3.3710549747063583,3.5409725353937915,3.3410695228203404,0.1351351351351351,0.33333333333333337,0.09375,6,0.6666666666666666,4.033684689871363,0.5214007782101167,3.425423191994741,3.4481478324248447,3.421412961330605,0.18918918918918914,0.33333333333333337,0.15625,5,0.5555555555555556
8271875,2023-01-02T09:49:08.611000,702.93,156,16,0.8961038961038961,3,0.27197802197802196,0.5227272727272727,17.0,14.0,21.350999999999942,0.2219282147582263,0.25,0.6939652596986898,0.5203057811753463,0.21729816383051564,0.2324273315947769,4.130353321881476,0.4183006535947712,3.234448673842734,3.4511820356881033,3.1622042198942775,0.0625,0.0,0.08333333333333337,3,1.0,4.076323574011917,0.522875816993464,3.4281753040747676,3.6902519756429415,3.340816413552043,0.125,0.25,0.08333333333333337,3,1.0
5776491,2023-01-02T12:07:45.868000,720.04,190,43,0.9408602150537635,8,0.75,1.0,12.0,8.5,26.619,0.2638742292094884,0.16279069767441862,0.6537609021721016,0.75,0.2358019603427838,0.3168796579304149,4.212550547668986,0.4378378378378378,3.664104886556502,3.658011721776668,3.6652896685970253,0.17500000000000004,0.1428571428571429,0.17142857142857137,6,0.75,4.118068848975843,0.6270270270270271,3.699775480550977,3.6865155820596986,3.7023537941465037,0.30000000000000004,0.4285714285714286,0.2571428571428571,6,0.75
928067,2023-01-02T12:44:26.110000,717.804,219,51,0.9719626168224299,9,1.0,0.6666666666666666,8.0,15.0,13.041000000000004,0.3050972131668255,0.13725490196078433,0.4557441864352943,1.5,0.29345682974918613,0.31484453591147493,4.288998460884057,0.5586854460093897,3.6926215628909405,3.660320797821647,3.6977603209701453,0.19999999999999996,0.1428571428571429,0.20454545454545459,6,0.6666666666666666,4.141745263241933,0.647887323943662,3.6653220228546686,3.6627313444142815,3.6657341762429114,0.19999999999999996,0.1428571428571429,0.20454545454545459,4,0.4444444444444444
5196724,2023-01-02T16:06:10.536000,717.941,169,48,0.9156626506024096,7,0.606060606060606,1.0,6.0,11.0,13.560999999999993,0.2353953876432743,0.25,0.5623971886269206,0.606060606060606,0.20804026074379345,0.27055157508761096,4.254404145481781,0.49090909090909096,3.6350600111523694,3.7625220978317935,3.592572648925895,0.10869565217391308,0.08333333333333337,0.11764705882352944,5,0.7142857142857143,4.134788140844358,0.5575757575757576,3.662406975930765,3.7588990713750245,3.630242944116011,0.13043478260869568,0.08333333333333337,0.1470588235294118,5,0.7142857142857143
5370708,2023-01-02T16:25:51.444000,720.81,177,31,0.9248554913294798,4,0.6666666666666666,0.75,7.0,33.0,20.59200000000004,0.24555708161651477,0.0967741935483871,0.3785949140550214,0.8888888888888888,0.2125359570530791,0.2656754071643057,4.1932909867419434,0.4825581395348837,3.591328430091566,3.441506093690941,3.6073808232773468,0.09677419354838712,0.0,0.1071428571428571,4,1.0,4.0779231457895655,0.5581395348837209,3.609962128751437,3.5216684326662016,3.6194221676177127,0.19354838709677424,0.0,0.2142857142857143,4,1.0
1603488,2023-01-02T16:47:11.124000,720.245,260,98,0.8811475409836066,18,0.8,1.0,4.0,7.0,29.438999999999993,0.36098827482315043,0.22448979591836735,0.5467639483786767,0.8,0.28186610598165585,0.45643776363875854,4.129211417398159,0.38912133891213385,3.5450361306729667,3.4360640198871177,3.576580689058343,0.09638554216867468,0.052631578947368474,0.09722222222222221,12,0.6666666666666666,4.0552081208764275,0.4937238493723849,3.590755349525095,3.4621097213358,3.6279948734746283,0.1807228915662651,0.1578947368421053,0.16666666666666663,10,0.5555555555555556
4037313,2023-01-03T11:04:52.467000,718.042,182,12,0.8685714285714285,2,0.4,0.325,48.0,12.5,85.673,0.2534670673860303,0.5,0.8259586486584352,1.2307692307692308,0.2647228924601187,0.20004961230385146,4.115724737930328,0.3727810650887574,3.341171757666677,3.3554650042740213,3.3268785110593346,0.0,0.0,0.0,2,1.0,4.058097888846371,0.5207100591715976,3.4236319430366895,3.311239488121572,3.536024397951808,0.0,0.0,0.0,1,0.5
8351709,2023-01-03T11:04:57.776000,720.981,225,63,0.8703703703703703,9,0.8333333333333333,0.75,7.5,12.0,12.76400000000001,0.31207479808760563,0.09523809523809523,0.39854309614261696,1.111111111111111,0.2784138761475871,0.3343795184473722,4.029684139523612,0.30622009569377995,3.2674916391644517,2.972964478770296,3.298494498153309,0.0,0.0,0.0,9,1.0,4.002162327591321,0.43540669856459335,3.345338510061935,3.0635029290591302,3.3750054133253884,0.0,0.0,0.0,9,1.0
5599579,2023-01-03T12:24:04.130000,720.213,274,68,0.9305019305019305,12,0.75,0.6,8.5,14.5,25.55200000000002,0.38044300783240514,0.16176470588235295,0.49373032700048464,1.25,0.30090750328326643,0.4580085677770404,4.252689036539933,0.5271317829457365,3.9072362229174766,4.073044379890983,3.875238157536624,0.19117647058823528,0.18181818181818177,0.19298245614035092,8,0.6666666666666666,4.110346857289346,0.6124031007751938,3.8258704802884402,4.0180746463673165,3.788778448238131,0.22058823529411764,0.2727272727272727,0.21052631578947367,7,0.5833333333333334
786891,2023-01-03T12:35:00.311000,719.398,248,45,0.9152542372881356,7,0.6666666666666666,0.5,15.0,13.0,12.524000000000001,0.3447326792679435,0.24444444444444444,0.5769156989594078,1.3333333333333333,0.3108194066963511,0.39097665310842866,4.199306489095845,0.4721030042918455,3.3898242098302123,3.5343210687399194,3.343075226065307,0.04878048780487809,0.09090909090909094,0.032258064516129004,5,0.7142857142857143,4.101210821932175,0.6523605150214593,3.4213283039182185,3.497202686982884,3.396780709397297,0.04878048780487809,0.0,0.06451612903225812,7,1.0
5763449,2023-01-03T13:05:26.370000,720.353,215,30,0.88,6,0.5833333333333333,0.6666666666666666,19.0,12.0,14.73599999999999,0.29846478046180136,0.2,0.589916332686891,0.8749999999999999,0.2941536376215443,0.304666474839627,4.122029830986035,0.3979591836734694,3.629650794708201,3.868837648596538,3.5698540812361172,0.13793103448275867,0.0,0.17391304347826086,4,0.6666666666666666,4.05395902214964,0.47959183673469385,3.6262499192323654,3.82460333862698,3.5766615643837127,0.13793103448275867,0.0,0.17391304347826086,5,0.8333333333333334
6064025,2023-01-03T13:05:30.189000,719.61,263,63,0.9159663865546218,13,0.6458333333333333,0.6666666666666666,9.0,9.0,42.081999999999994,0.3654757438056725,0.15873015873015872,0.5764302886285628,0.9687499999999999,0.29893564445944476,0.45602926461180104,4.129013658226186,0.40254237288135597,3.3601701325117452,3.251215062659493,3.3807276928612264,0.06557377049180324,0.0,0.07692307692307687,10,0.7692307692307693,4.053627222573634,0.5169491525423728,3.429397720934959,3.337002741805283,3.446830735865087,0.09836065573770492,0.0,0.11538461538461542,10,0.7692307692307693
1518123,2023-01-03T13:14:31.290000,719.463,241,55,0.8936170212765957,11,0.75,0.8333333333333334,6.0,9.0,20.839999999999918,0.33497205554698434,0.2,0.5764757881920265,0.8999999999999999,0.2820956087116911,0.4069443077024055,4.067723290664794,0.3803418803418803,3.57711577038695,3.9927104602388392,3.4732170979239783,0.11538461538461542,0.2727272727272727,0.07317073170731703,8,0.7272727272727273,4.04093044751413,0.517094017094017,3.6687973986780054,3.9837720664363405,3.5900537317384216,0.23076923076923073,0.4545454545454546,0.1707317073170732,7,0.6363636363636364
7981114,2023-01-03T15:31:02.829000,721.782,177,64,0.8928571428571429,13,0.8333333333333333,0.6666666666666666,6.0,6.0,13.791999999999916,0.24522639799828755,0.09375,0.5191830774388945,1.25,0.2054774415123139,0.2881470702646632,4.1940973721038874,0.47530864197530864,3.988430517257109,3.9291426304105346,3.994563746930893,0.14754098360655743,0.16666666666666663,0.1454545454545455,8,0.6153846153846154,4.070207742813309,0.5061728395061729,3.9293062174867868,3.8406297783410586,3.938479642226,0.2295081967213115,0.16666666666666663,0.23636363636363633,5,0.38461538461538464
98218,2023-01-03T15:31:39.277000,706.694,227,37,0.8863636363636364,8,0.625,0.5357142857142857,12.0,13.5,30.668000000000006,0.32121399077960194,0.13513513513513514,0.4796248446994032,1.1666666666666667,0.3215832517082266,0.3208736464842582,4.163453630701104,0.4155251141552512,3.5273628739151683,3.213269685844729,3.576439934551174,0.0,0.0,0.0,4,0.5,4.067310081342918,0.5296803652968036,3.61209868520874,3.2525498826888013,3.668278185602481,0.08108108108108103,0.0,0.09375,1,0.125
1223131,2023-01-03T15:59:46.994000,719.301,200,50,0.9427083333333334,8,0.7083333333333333,0.7321428571428572,8.5,14.0,22.80899999999997,0.278047715768503,0.16,0.476284615202815,0.9674796747967478,0.25686530917242667,0.29731171806354506,4.247737533605247,0.5052631578947369,3.7842078030038517,3.663557091654842,3.807188890879853,0.16326530612244894,0.375,0.12195121951219512,7,0.875,4.1084542267752555,0.5894736842105264,3.7586006911429304,3.5997727550853904,3.7888536313443666,0.18367346938775508,0.25,0.1707317073170732,5,0.625
9817614,2023-01-04T15:05:59.995000,714.413,217,18,0.9150943396226415,3,0.6,0.4583333333333333,23.5,7.0,11.665000000000003,0.3037458724855231,0.3888888888888889,0.7176689113999885,1.309090909090909,0.29256190609933064,0.33217485287628723,4.1558508349804075,0.3886255924170616,3.369286393012527,3.744141887896608,3.1307419871772026,0.16666666666666663,0.4285714285714286,0.0,3,1.0,4.070373119916402,0.5260663507109005,3.4424158308243684,3.650221779882384,3.310175681423813,0.11111111111111116,0.2857142857142857,0.0,3,1.0
9488044,2023-01-05T12:18:17.809000,720.752,291,47,0.9261992619926199,8,0.42857142857142855,0.6666666666666666,21.0,13.5,11.615000000000009,0.40374497746797794,0.2765957446808511,0.6119483539414391,0.6428571428571429,0.4171739638101586,0.3825677806420704,4.3787142177547125,0.7037037037037037,4.111984595139912,4.383407484651231,4.008205255032642,0.46808510638297873,0.5384615384615384,0.4411764705882353,4,0.5,4.1751824304848535,0.7851851851851852,3.9828061172817595,4.212554936562842,3.8949609804978174,0.5106382978723405,0.5384615384615384,0.5,4,0.5
334453,2023-01-05T12:23:45.997000,701.735,150,19,0.9791666666666666,4,0.4722222222222222,0.5,14.0,16.5,16.65700000000004,0.2137559050068758,0.21052631578947367,0.5961751943397438,0.9444444444444444,0.20078545357194927,0.23290445976751906,4.336383151746097,0.6267605633802817,3.376685971211514,3.284711311483908,3.4012125471388757,0.0,0.0,0.0,2,0.5,4.171784969700065,0.7394366197183099,3.4266697186143116,3.311187448416254,3.4574649906671273,0.0,0.0,0.0,3,0.75
7509791,2023-01-05T15:34:30.974000,718.867,227,26,0.9696969696969697,5,0.6666666666666666,0.4444444444444444,17.0,14.0,17.435000000000002,0.3157746843296465,0.11538461538461539,0.5117149625730488,1.5,0.35068165445623967,0.27919273415153895,4.370512727384394,0.6700507614213198,4.124223454625295,3.3351922320333798,4.227140570615545,0.3846153846153846,0.0,0.4347826086956522,2,0.4,4.174856369359332,0.7411167512690355,4.007712596294981,3.4704737933135923,4.077787222770816,0.6153846153846154,0.0,0.6956521739130435,1,0.2
3897323,2023-01-05T18:20:22.609000,720.702,295,38,0.9032258064516129,6,0.5,0.4365079365079365,25.0,23.5,36.95500000000004,0.4093231321683581,0.23684210526315788,0.625763491706697,1.1454545454545455,0.3592105350684829,0.4931167574421699,4.261669402464956,0.5595667870036101,3.682724289742861,3.937432931749031,3.603676780154739,0.10526315789473684,0.0,0.13793103448275867,5,0.8333333333333334,4.114196113124588,0.6028880866425993,3.6640413285859643,3.8796652301889156,3.5971235660195315,0.21052631578947367,0.2222222222222222,0.2068965517241379,3,0.5
9016773,2023-01-08T13:25:43.694000,712.996,263,30,0.9516129032258065,7,0.29166666666666663,0.5,10.5,18.0,13.724999999999994,0.36886602449382605,0.13333333333333333,0.5443887483239738,0.5833333333333333,0.3452300288292838,0.397107579213727,4.303781405244941,0.6275303643724697,3.8527097119571465,3.5242523661305247,3.9032416113150883,0.2666666666666667,0.25,0.2692307692307693,2,0.2857142857142857,4.146394295337416,0.7206477732793521,3.774088812675479,3.511077282818829,3.814552124961117,0.4,0.5,0.3846153846153846,2,0.2857142857142857
5468108,2023-01-09T10:02:09.973000,719.897,217,49,0.925,9,1.0,1.0,8.0,7.0,13.519000000000002,0.30143201041260065,0.16326530612244897,0.538502035707886,1.0,0.2863289532742102,0.3190551152661853,4.184889365986766,0.4522613065326633,3.411059253400034,3.2823231223149154,3.436178498489814,0.04166666666666663,0.0,0.04878048780487809,7,0.7777777777777778,4.097160782839105,0.5728643216080402,3.495584197939237,3.3383384893183488,3.526266287426239,0.02083333333333337,0.0,0.024390243902439046,6,0.6666666666666666
7690480,2023-01-09T10:53:44.209000,719.958,318,62,0.8707482993197279,9,0.5,0.5,12.5,18.0,14.620999999999981,0.44169243205853675,0.1935483870967742,0.4817864375421898,1.0,0.4036140757525963,0.4770941215571493,4.144997800973711,0.43493150684931503,3.705225728015194,3.6617420656988044,3.7156618069711267,0.17741935483870963,0.25,0.16000000000000003,8,0.8888888888888888,4.065225994722014,0.5684931506849316,3.668371160249206,3.5925294003641475,3.68657318262162,0.20967741935483875,0.33333333333333337,0.18000000000000005,7,0.7777777777777778
4709803,2023-01-09T12:01:13.271000,720.355,377,83,0.8477011494252874,12,0.75,0.8,8.0,16.5,21.36200000000008,0.523353068972937,0.1566265060240964,0.4180452693463641,0.9375,0.4848227242388115,0.5510312155605491,4.16985118942607,0.4144927536231884,3.572601741358569,3.4925554211968115,3.587467486531468,0.06493506493506496,0.0,0.07692307692307687,10,0.8333333333333334,4.068572785487066,0.4956521739130435,3.5983633081940862,3.595149584639491,3.5989601425685107,0.09090909090909094,0.0,0.10769230769230764,10,0.8333333333333334
2163221,2023-01-09T12:09:54.198000,719.88,283,59,0.95,10,1.0,0.8,11.0,14.5,6.911000000000001,0.39312107573484467,0.1016949152542373,0.44064288492526543,1.25,0.39090823114025397,0.3948642809248269,4.278713580749416,0.579136690647482,3.7630564448374817,3.4232031868012274,3.801530398577435,0.2542372881355932,0.16666666666666663,0.26415094339622647,5,0.5,4.127714874213433,0.6546762589928057,3.740276181632877,3.504836313098615,3.7669297516556224,0.3220338983050848,0.16666666666666663,0.339622641509434,5,0.5
6170052,2023-01-09T12:10:08.999000,721.047,271,46,0.952191235059761,7,0.5,0.6696428571428572,23.5,14.0,18.869000000000028,0.3758423514694604,0.34782608695652173,0.7009362773855242,0.7466666666666666,0.3561479042674433,0.4220015859839826,4.243681002941222,0.504,3.817160398796618,3.560683252193283,3.953948210318395,0.26086956521739135,0.3125,0.23333333333333328,3,0.42857142857142855,4.1253548305905205,0.636,3.749977222133271,3.498067957437487,3.8843288299710244,0.32608695652173914,0.25,0.3666666666666667,3,0.42857142857142855
2025641,2023-01-09T12:13:26.900000,719.628,203,36,0.9414893617021277,8,0.6666666666666666,0.775,11.0,16.0,34.370000000000005,0.28209019104315003,0.1388888888888889,0.49347301661413967,0.8602150537634408,0.22246189284095091,0.34018177777899716,4.135105236521127,0.4408602150537635,3.1816397128213367,3.2185191811925185,3.175691411471146,0.0,0.0,0.0,7,0.875,4.046253923352141,0.521505376344086,3.2981933101422523,3.3602846429097637,3.288178579050718,0.0,0.0,0.0,5,0.625
1151559,2023-01-09T12:19:55.440000,720.063,271,124,0.9169811320754717,20,1.0,1.0,7.0,6.0,22.420999999999992,0.3763559577425864,0.16129032258064516,0.5323270324957677,1.0,0.31045448971978223,0.4513680609584444,4.296678067472313,0.6374045801526718,4.086258852243046,4.0354822616002455,4.096023581212817,0.3739130434782608,0.368421052631579,0.3711340206185567,9,0.45,4.121484776066891,0.6984732824427481,3.9522875784783817,3.890459236516519,3.964177644240279,0.4434782608695652,0.42105263157894735,0.44329896907216493,9,0.45
9592067,2023-01-09T12:45:14.321000,721.255,265,46,0.8992248062015504,8,0.5,0.75,13.0,13.5,17.995000000000005,0.3674151305710186,0.1956521739130435,0.5287561264739931,0.6666666666666666,0.35661093746722344,0.37953790524497827,4.053776607627722,0.3058823529411765,3.4048136926493924,3.334371618004984,3.4219482513466803,0.06521739130434778,0.0,0.08108108108108103,7,0.875,4.051632511678055,0.5019607843137255,3.505575927031498,3.421285133362206,3.5260790930591646,0.10869565217391308,0.0,0.1351351351351351,6,0.75
3807220,2023-01-09T12:48:31.534000,720.838,258,72,0.860655737704918,12,0.75,1.0,8.0,10.5,29.743000000000052,0.35791675799555517,0.19444444444444445,0.5900327119269518,0.75,0.31270719790838847,0.42298321602598826,4.165735158582261,0.4895397489539749,3.4948478186517797,3.0444484734332913,3.6035649019803806,0.046875,0.0,0.05660377358490565,9,0.75,4.053553724078555,0.5188284518828452,3.543372736603841,3.194661806297087,3.6275443404709877,0.078125,0.0,0.09433962264150941,8,0.6666666666666666
7553383,2023-01-09T13:05:48.198000,713.55,282,69,0.948905109489051,12,0.75,0.8,9.5,11.0,21.652000000000044,0.39520706327517346,0.18840579710144928,0.535498563520426,0.9375,0.3716256002931132,0.422392855526558,4.246655834597968,0.5091575091575091,3.7756184174480287,4.05108163288267,3.711671599579272,0.16666666666666663,0.3076923076923077,0.13207547169811318,8,0.6666666666666666,4.126350672712222,0.6446886446886446,3.761475495150523,3.971245015813537,3.712778999282324,0.24242424242424243,0.3846153846153846,0.2075471698113207,7,0.5833333333333334
465263,2023-01-09T14:37:06.174000,720.015,130,22,0.9609375,4,0.55,0.5357142857142857,14.0,10.0,43.51999999999998,0.18055179405984598,0.36363636363636365,0.6805330444504627,1.0266666666666668,0.16326730531394265,0.2173714573886731,4.286846570080335,0.5669291338582677,3.8508266162693845,4.326332870185715,3.579108756888623,0.25,0.4285714285714286,0.1428571428571429,3,0.75,4.1470184382346025,0.6692913385826771,3.800553605027367,4.089670232936494,3.635344103365008,0.25,0.4285714285714286,0.1428571428571429,1,0.25
3251757,2023-01-09T16:15:23.531000,718.361,138,45,0.927536231884058,8,0.6333333333333333,1.0,4.0,9.5,17.540999999999997,0.19210397000950777,0.08888888888888889,0.4673249243764627,0.6333333333333333,0.16681163391995418,0.21429336762027223,4.000930173792903,0.3065693430656934,3.5214945253824066,3.184222673040411,3.5543990963426015,0.0888888888888889,0.0,0.09756097560975607,6,0.75,3.9981838034589745,0.416058394160584,3.590690022294056,3.320702715527572,3.617030247344446,0.19999999999999996,0.0,0.2195121951219512,5,0.625
3404054,2023-01-09T16:47:37.072000,718.219,312,35,0.95,5,0.5,0.4,31.0,18.0,10.289000000000044,0.4344078895155934,0.22857142857142856,0.5816234324071069,1.25,0.4452604893556411,0.41932070046524617,4.330056660270787,0.6366906474820144,3.95900176084219,3.4499614030219417,4.1098285335296705,0.38235294117647056,0.25,0.42307692307692313,4,0.8,4.161316711053931,0.7553956834532374,3.8511956216430763,3.5314918682298306,3.945922659691446,0.4117647058823529,0.25,0.46153846153846156,2,0.4
7791291,2023-01-10T09:23:01.641000,720.149,278,28,0.8996282527881041,4,0.2857142857142857,0.5,47.0,17.5,18.192000000000007,0.3860312240939028,0.32142857142857145,0.7154713816168596,0.5714285714285714,0.3862232797537488,0.38554828382210105,4.12457776076721,0.38576779026217234,3.3098801517870133,2.921570391158964,3.493816354189773,0.0,0.0,0.0,3,0.75,4.055937806616816,0.5205992509363295,3.4456207528131637,3.101857012124016,3.6084562089290757,0.0357142857142857,0.0,0.052631578947368474,3,0.75
1223966,2023-01-10T11:34:53.597000,718.74,285,63,0.8768115942028986,10,0.6666666666666666,0.6666666666666666,14.0,13.0,27.765999999999963,0.3965272560313883,0.2698412698412698,0.6488618972090048,1.0,0.3580901572380312,0.4675544918910996,4.219120444439264,0.5073529411764706,3.586835128601214,3.752827263185046,3.525490209298492,0.1071428571428571,0.1875,0.07317073170731703,8,0.8,4.115925664475908,0.6617647058823529,3.6619893184600647,3.7892238148363533,3.6149678741470894,0.1964285714285714,0.25,0.1707317073170732,6,0.6
3885912,2023-01-10T12:45:57.904000,603.983,257,41,0.9437751004016064,6,0.6363636363636364,0.6458333333333333,18.0,20.0,29.218000000000018,0.4255086649789812,0.17073170731707318,0.5107097385191304,0.9853372434017597,0.36957790313168654,0.48388788689882,4.345163671289742,0.6451612903225806,4.074496201094157,4.57046031277047,3.972385942807857,0.36585365853658536,0.4285714285714286,0.3529411764705882,4,0.6666666666666666,4.154721748270537,0.7379032258064516,3.9423004607440153,4.409882424518243,3.8460335858493218,0.4878048780487805,1.0,0.38235294117647056,2,0.3333333333333333
200750,2023-01-10T13:43:32.638000,717.953,278,22,0.9123505976095617,5,0.9375,0.4444444444444444,20.5,13.0,21.708000000000084,0.3872119762714272,0.09090909090909091,0.6283600737095603,2.109375,0.37904564729248363,0.40101941383704365,4.163083864151721,0.46370967741935487,3.1908877868381342,3.538460916788435,3.1561304738431053,0.1428571428571429,0.5,0.09999999999999998,4,0.8,4.078991310210715,0.5846774193548387,3.31969292924754,3.435187421195787,3.3081434800527147,0.1428571428571429,0.5,0.09999999999999998,4,0.8
2469261,2023-01-10T14:10:55.275000,719.855,305,63,0.9324324324324325,10,0.4832535885167464,0.775,14.0,15.0,19.110000000000014,0.42369643886616054,0.09523809523809523,0.46964041369442455,0.623553017440963,0.4052379219872631,0.44004169918958985,4.298234426443109,0.535593220338983,3.959928801366986,3.666007402093619,3.99086789602734,0.25396825396825395,0.16666666666666663,0.26315789473684215,4,0.4,4.1767336582603,0.7322033898305085,3.8857881174458995,3.6429629605765754,3.9113486602742498,0.31746031746031744,0.0,0.3508771929824561,3,0.3
3014224,2023-01-10T14:15:54.237000,718.542,216,31,0.9090909090909091,5,0.4,0.4642857142857143,17.5,14.0,15.967999999999961,0.30060873268368443,0.3548387096774194,0.6474694589877837,0.8615384615384616,0.2923260122862903,0.3158210557897896,4.291547189010363,0.5631067961165048,3.803296926368549,3.91603742757075,3.741289650707337,0.25806451612903225,0.4545454545454546,0.15000000000000002,3,0.6,4.149601339927336,0.7087378640776699,3.7612419155549297,3.7504715907937665,3.7671655941735684,0.22580645161290325,0.09090909090909094,0.30000000000000004,2,0.4
6957345,2023-01-10T15:27:21.795000,719.508,441,62,0.9196217494089834,11,0.5,0.5555555555555556,17.0,13.0,9.933999999999969,0.6129188278657082,0.14516129032258066,0.5622953462643918,0.8999999999999999,0.6154591473542671,0.6096554176774669,4.4125481674815985,0.7799043062200957,4.548283298402149,4.599949100259021,4.539509860350983,0.6557377049180328,0.7777777777777778,0.6346153846153846,1,0.09090909090909091,4.188724666109732,0.8301435406698565,4.273259575663211,4.309539092630249,4.2670989029706945,0.7868852459016393,0.8888888888888888,0.7692307692307692,0,0.0
1879771,2023-01-10T15:32:47.713000,715.792,251,35,0.8925619834710744,5,0.5,0.5,28.5,11.0,15.754000000000019,0.35066052708049267,0.3142857142857143,0.7181150390057446,1.0,0.3385075707023643,0.3816207482740334,4.077464841277369,0.37238493723849375,3.194550954155608,3.078010383969342,3.247965382157646,0.030303030303030276,0.0,0.04166666666666663,5,1.0,4.049677334848127,0.4769874476987448,3.2871422420805274,3.1815057127297663,3.335558984699627,0.0,0.0,0.0,4,0.8
4047944,2023-01-10T15:56:57.317000,719.318,269,43,0.9565217391304348,6,0.5,0.7083333333333333,19.0,13.5,26.540999999999997,0.3739653393909231,0.2558139534883721,0.5477980531559061,0.7058823529411765,0.38320885390098997,0.36276773334727025,4.199504531794403,0.4661354581673307,3.5522484647188732,3.6394108257683015,3.522286403108131,0.09302325581395354,0.18181818181818177,0.0625,3,0.5,4.097054701436442,0.5617529880478087,3.654222346830395,3.7121605812918066,3.6343060787342854,0.13953488372093026,0.18181818181818177,0.125,3,0.5
8970325,2023-01-10T15:59:36.914000,706.368,142,43,0.9640287769784173,6,0.8888888888888888,1.0,7.0,7.5,76.13299999999998,0.20102835915556763,0.2558139534883721,0.7189736794418773,0.8888888888888888,0.12798802819674712,0.387893686904306,4.262772465706292,0.5942028985507246,3.9397452888419586,3.8854051966946597,3.958424695517592,0.2558139534883721,0.2727272727272727,0.25,2,0.3333333333333333,4.142148039509237,0.6884057971014492,3.8679041558664675,3.80717325183783,3.8887804041263134,0.34883720930232553,0.36363636363636365,0.34375,2,0.3333333333333333
5681070,2023-01-11T09:45:01.939000,719.45,262,58,0.7628458498023716,10,0.6,1.0,8.0,12.0,34.28899999999999,0.36416707206894156,0.1896551724137931,0.5701925081659602,0.6,0.3290876957767078,0.41070417980434964,3.9345741609152856,0.24255319148936172,3.2525529377880855,3.340871273942811,3.231882688900809,0.0,0.0,0.0,9,0.9,3.933733021971769,0.30638297872340425,3.335384612505086,3.354786367944041,3.3308437761257554,0.0,0.0,0.0,9,0.9
8431379,2023-01-11T11:19:35.945000,719.356,364,137,0.7719298245614035,23,0.6666666666666666,1.0,5.0,8.0,10.26400000000001,0.5060081517357192,0.21897810218978103,0.5426492585034391,0.6666666666666666,0.42781241834418665,0.5987878345765019,3.98691147126181,0.2957317073170732,3.3774410474131846,3.6394521671130184,3.3039799858150998,0.051724137931034475,0.0,0.06666666666666665,21,0.9130434782608695,3.9659815463036217,0.4237804878048781,3.4566049952546236,3.6640264109156573,3.3984494581533986,0.07758620689655171,0.033333333333333326,0.0888888888888889,18,0.782608695652174
