ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
2874566,2022-12-27T15:36:40.995000,721.182,276,33,0.9094202898550725,5,0.38461538461538464,0.6696428571428572,21.0,20.0,18.299000000000035,0.38270505919448905,0.2727272727272727,0.5713259621011062,0.5743589743589743,0.39560226197121573,0.3655159921333195,0.392549121484603,0.5940959409594095,2.269702323522063,2.2781350831364326,2.2665400386666748,0.303030303030303,0.33333333333333337,0.29166666666666663,2,0.4,0.5834336070911437,0.7343173431734318,3.458302301955528,3.491889994799417,3.4457069171390695,0.36363636363636365,0.33333333333333337,0.375,2,0.4
3743888,2022-12-28T10:01:14.607000,718.697,268,100,0.8619402985074627,15,1.0,0.6666666666666666,6.0,8.0,12.647999999999996,0.37289706232250863,0.18,0.5855833543203882,1.5,0.32552624763280635,0.43983346763362885,0.714978433292058,0.3932584269662921,2.8050032202807,2.8650859802992725,2.7918143217400364,0.17708333333333337,0.05882352941176472,0.19999999999999996,9,0.6,0.8483195358313947,0.5355805243445693,3.433360486640714,3.011988621080249,3.525856749812523,0.29166666666666663,0.17647058823529416,0.3125,8,0.5333333333333333
6188316,2022-12-28T12:37:51.546000,708.187,236,66,0.902542372881356,10,0.9,0.775,6.0,15.0,25.07000000000002,0.3332453151498121,0.18181818181818182,0.53118738412312,1.1612903225806452,0.2658301876761125,0.40962991744149974,0.4726808803749624,0.5793991416309012,2.6148529369919378,3.3837362438160246,2.443989979919918,0.2272727272727273,0.08333333333333337,0.2592592592592593,6,0.6,0.7287697045464449,0.6523605150214593,3.4970801512302354,3.634695815256603,3.4664988925577087,0.3939393939393939,0.5833333333333333,0.35185185185185186,6,0.6
4634438,2022-12-29T09:52:05.495000,719.527,169,36,0.9230769230769231,8,0.7222222222222222,0.8,9.0,8.0,19.209000000000003,0.23487652304916978,0.1111111111111111,0.5187115980359319,0.9027777777777777,0.23578144132123346,0.2339012416979497,0.36134956351084113,0.6586826347305389,2.581973075430108,3.4097959282122283,2.478495218832343,0.2222222222222222,0.0,0.25,3,0.375,0.6497938138345168,0.7065868263473054,3.4287545409247357,3.1667107752501624,3.4615100116340574,0.2777777777777778,0.0,0.3125,2,0.25
3310819,2022-12-29T11:44:15.370000,716.81,157,21,0.8789808917197452,3,0.5454545454545454,0.606060606060606,19.5,21.0,16.988,0.2190259622494106,0.14285714285714285,0.4908413666103986,0.9,0.21316507503410653,0.22467600076718625,0.6757322330676195,0.4415584415584416,2.539843746182709,2.5675044160289016,2.535233634541677,0.1428571428571429,0.0,0.16666666666666663,2,0.6666666666666666,0.8110460958998721,0.512987012987013,3.098635131927572,2.5852616520395135,3.184197378575581,0.19047619047619047,0.0,0.2222222222222222,1,0.3333333333333333
638131,2022-12-29T12:11:48.022000,721.129,184,90,0.532608695652174,14,1.0,1.0,5.0,6.5,40.089,0.2551554576227,0.24444444444444444,0.6152796517682688,1.0,0.15776567740074285,0.4109100215187089,0.8437280529192231,0.31092436974789917,2.2322012233802075,1.9341920917477453,2.328615942437769,0.37037037037037035,0.375,0.3414634146341463,7,0.5,0.8146793856669384,0.38655462184873945,3.068759480126827,2.9776734127756384,3.0982285019169176,0.42592592592592593,0.375,0.41463414634146345,7,0.5
2505108,2022-12-29T14:02:07.304000,719.724,306,40,0.7418300653594772,9,0.8285714285714285,0.5714285714285714,13.0,11.0,22.322000000000003,0.4251629791420044,0.15,0.5322859874062836,1.45,0.4385289442154638,0.40995172669884894,0.6234239494284494,0.43999999999999995,2.492574510766073,1.7111695044417488,2.6304695118821297,0.1351351351351351,0.33333333333333337,0.09375,6,0.6666666666666666,0.9155018098327014,0.5018181818181818,2.9686195360673997,3.0209296786180944,2.9593883344408067,0.18918918918918914,0.33333333333333337,0.15625,5,0.5555555555555556
8271875,2023-01-02T09:49:08.611000,702.93,156,16,0.8846153846153846,3,0.27197802197802196,0.5227272727272727,17.0,14.0,21.350999999999942,0.2219282147582263,0.25,0.6939652596986898,0.5203057811753463,0.21729816383051564,0.2324273315947769,0.7014796261381671,0.4258064516129032,2.6379700914008586,3.185594712440195,2.455428551054413,0.0625,0.0,0.08333333333333337,3,1.0,0.9238407086208513,0.5225806451612903,2.958742767732684,3.252300289868976,2.8608902603539197,0.125,0.25,0.08333333333333337,3,1.0
5776491,2023-01-02T12:07:45.868000,720.04,190,43,0.9210526315789473,8,0.75,1.0,12.0,8.5,26.619,0.2638742292094884,0.16279069767441862,0.6537609021721016,0.75,0.2358019603427838,0.3168796579304149,0.5756428471367631,0.44973544973544977,2.6354891422566493,2.727166773854713,2.6176629361125814,0.17500000000000004,0.1428571428571429,0.17142857142857137,6,0.75,0.715492520705957,0.6296296296296297,3.2712948073278203,3.288319022928138,3.2679845431833145,0.30000000000000004,0.4285714285714286,0.2571428571428571,6,0.75
928067,2023-01-02T12:44:26.110000,717.804,219,51,0.9497716894977168,9,1.0,0.6666666666666666,8.0,15.0,13.041000000000004,0.3050972131668255,0.13725490196078433,0.4557441864352943,1.5,0.29345682974918613,0.31484453591147493,0.5230098038241261,0.5688073394495412,2.5153755394247956,2.7257908743122385,2.4819003725108844,0.19999999999999996,0.1428571428571429,0.20454545454545459,6,0.6666666666666666,0.8378733886882068,0.6513761467889908,3.2364761996149847,3.240916125868535,3.2357698477110115,0.19999999999999996,0.1428571428571429,0.20454545454545459,4,0.4444444444444444
5196724,2023-01-02T16:06:10.536000,717.941,169,48,0.8994082840236687,7,0.606060606060606,1.0,6.0,11.0,13.560999999999993,0.2353953876432743,0.25,0.5623971886269206,0.606060606060606,0.20804026074379345,0.27055157508761096,0.585086692524364,0.5,2.8718979626461945,3.109078812562393,2.7928376793407943,0.10869565217391308,0.08333333333333337,0.11764705882352944,5,0.7142857142857143,0.8993156219638611,0.5476190476190477,3.2139421389951957,3.3228514275381307,3.1776390428142176,0.13043478260869568,0.08333333333333337,0.1470588235294118,5,0.7142857142857143
5370708,2023-01-02T16:25:51.444000,720.81,177,31,0.903954802259887,4,0.6666666666666666,0.75,7.0,33.0,20.59200000000004,0.24555708161651477,0.0967741935483871,0.3785949140550214,0.8888888888888888,0.2125359570530791,0.2656754071643057,0.5486333283330219,0.49142857142857144,2.8776527703885844,3.1405122880795004,2.849489250635987,0.09677419354838712,0.0,0.1071428571428571,4,1.0,0.7378691610871809,0.56,3.172095567908296,3.0257891517701196,3.1877712553516715,0.19354838709677424,0.0,0.2142857142857143,4,1.0
1603488,2023-01-02T16:47:11.124000,720.245,260,98,0.8269230769230769,18,0.8,1.0,4.0,7.0,29.438999999999993,0.36098827482315043,0.22448979591836735,0.5467639483786767,0.8,0.28186610598165585,0.45643776363875854,0.6310105030541927,0.4251968503937008,2.8832353924857785,2.930907020711843,2.8694357106308646,0.09638554216867468,0.052631578947368474,0.09722222222222221,12,0.6666666666666666,0.8361216157290443,0.4881889763779528,3.138870395778395,2.986046931790831,3.183108766932689,0.1807228915662651,0.1578947368421053,0.16666666666666663,10,0.5555555555555556
4037313,2023-01-03T11:04:52.467000,718.042,182,12,0.8351648351648352,2,0.4,0.325,48.0,12.5,85.673,0.2534670673860303,0.5,0.8259586486584352,1.2307692307692308,0.2647228924601187,0.20004961230385146,0.7430325203583545,0.3977272727272727,3.0458790111402823,3.072143476873187,3.019614545407377,0.0,0.0,0.0,2,1.0,0.9347463545537766,0.5113636363636364,2.9472145747195366,2.8266234368145895,3.067805712624484,0.0,0.0,0.0,1,0.5
8351709,2023-01-03T11:04:57.776000,720.981,225,63,0.8355555555555556,9,0.8333333333333333,0.75,7.5,12.0,12.76400000000001,0.31207479808760563,0.09523809523809523,0.39854309614261696,1.111111111111111,0.2784138761475871,0.3343795184473722,0.7999718987984602,0.3348623853211009,2.9560692734508938,2.6449493907467465,2.9888187347881723,0.0,0.0,0.0,9,1.0,0.9523194029179793,0.4174311926605505,2.848397136452575,2.562047671624892,2.878539185381804,0.0,0.0,0.0,9,1.0
5599579,2023-01-03T12:24:04.130000,720.213,274,68,0.8795620437956204,12,0.75,0.6,8.5,14.5,25.55200000000002,0.38044300783240514,0.16176470588235295,0.49373032700048464,1.25,0.30090750328326643,0.4580085677770404,0.5353376966550946,0.5531135531135531,2.772306627895026,2.9865288390355533,2.730965499429311,0.19117647058823528,0.18181818181818177,0.19298245614035092,8,0.6666666666666666,0.8471305146991096,0.6043956043956045,3.413794824462081,3.627649211162586,3.3725246796602293,0.22058823529411764,0.2727272727272727,0.21052631578947367,7,0.5833333333333334
786891,2023-01-03T12:35:00.311000,719.398,248,45,0.8709677419354839,7,0.6666666666666666,0.5,15.0,13.0,12.524000000000001,0.3447326792679435,0.24444444444444444,0.5769156989594078,1.3333333333333333,0.3108194066963511,0.39097665310842866,0.5689235858600047,0.49382716049382713,2.8757687740139835,2.8102286018895515,2.8969729473483588,0.04878048780487809,0.09090909090909094,0.032258064516129004,5,0.7142857142857143,0.8321624010951814,0.6502057613168724,2.9341348706902206,3.009994444163688,2.909592067507628,0.04878048780487809,0.0,0.06451612903225812,7,1.0
5763449,2023-01-03T13:05:26.370000,720.353,215,30,0.8186046511627907,6,0.5833333333333333,0.6666666666666666,19.0,12.0,14.73599999999999,0.29846478046180136,0.2,0.589916332686891,0.8749999999999999,0.2941536376215443,0.304666474839627,0.6259339344141537,0.4271844660194175,2.7183938468177455,3.6114570292263646,2.495128051215591,0.13793103448275867,0.0,0.17391304347826086,4,0.6666666666666666,0.8613968160070491,0.48058252427184467,3.168115261519633,3.365027673105722,3.1188871586231106,0.13793103448275867,0.0,0.17391304347826086,5,0.8333333333333334
6064025,2023-01-03T13:05:30.189000,719.61,263,63,0.8288973384030418,13,0.6458333333333333,0.6666666666666666,9.0,9.0,42.081999999999994,0.3654757438056725,0.15873015873015872,0.5764302886285628,0.9687499999999999,0.29893564445944476,0.45602926461180104,0.6099221061840335,0.4513618677042801,2.686276265695021,2.9319022578824763,2.6399317388671992,0.06557377049180324,0.0,0.07692307692307687,10,0.7692307692307693,0.8179216518404243,0.5097276264591439,2.951673103427778,2.83218887721378,2.9742172970530616,0.09836065573770492,0.0,0.11538461538461542,10,0.7692307692307693
1518123,2023-01-03T13:14:31.290000,719.463,241,55,0.8713692946058091,11,0.75,0.8333333333333334,6.0,9.0,20.839999999999918,0.33497205554698434,0.2,0.5764757881920265,0.8999999999999999,0.2820956087116911,0.4069443077024055,0.6006041102317332,0.39583333333333337,2.7973909028096773,2.4959176300957204,2.8727592209881663,0.11538461538461542,0.2727272727272727,0.07317073170731703,8,0.7272727272727273,0.8053742432317745,0.5083333333333333,3.2376444064097036,3.6181385740013217,3.142520864511799,0.23076923076923073,0.4545454545454546,0.1707317073170732,7,0.6363636363636364
7981114,2023-01-03T15:31:02.829000,721.782,177,64,0.847457627118644,13,0.8333333333333333,0.6666666666666666,6.0,6.0,13.791999999999916,0.24522639799828755,0.09375,0.5191830774388945,1.25,0.2054774415123139,0.2881470702646632,0.5441618555919329,0.5029239766081872,3.0932756741506475,2.901532583682646,3.1131111662680273,0.14754098360655743,0.16666666666666663,0.1454545454545455,8,0.6153846153846154,0.7356920304166894,0.5087719298245614,3.5228872661615984,3.429446097587597,3.5325535939451154,0.2295081967213115,0.16666666666666663,0.23636363636363633,5,0.38461538461538464
98218,2023-01-03T15:31:39.277000,706.694,227,37,0.8590308370044053,8,0.625,0.5357142857142857,12.0,13.5,30.668000000000006,0.32121399077960194,0.13513513513513514,0.4796248446994032,1.1666666666666667,0.3215832517082266,0.3208736464842582,0.6903704742874346,0.4336283185840708,3.232738146384168,2.8835938852806757,3.287291937181589,0.0,0.0,0.0,4,0.5,0.9239531423481022,0.5353982300884956,3.1480248092383163,2.7444812174082047,3.2110784954617713,0.08108108108108103,0.0,0.09375,1,0.125
1223131,2023-01-03T15:59:46.994000,719.301,200,50,0.905,8,0.7083333333333333,0.7321428571428572,8.5,14.0,22.80899999999997,0.278047715768503,0.16,0.476284615202815,0.9674796747967478,0.25686530917242667,0.29731171806354506,0.5082985546921964,0.5228426395939086,2.783612559440418,1.6431164689063853,3.0008499100183292,0.16326530612244894,0.375,0.12195121951219512,7,0.875,0.7828668236786035,0.5989847715736041,3.3313680189607227,3.1694374375259144,3.36221193923402,0.18367346938775508,0.25,0.1707317073170732,5,0.625
9817614,2023-01-04T15:05:59.995000,714.413,217,18,0.8940092165898618,3,0.6,0.4583333333333333,23.5,7.0,11.665000000000003,0.3037458724855231,0.3888888888888889,0.7176689113999885,1.309090909090909,0.29256190609933064,0.33217485287628723,0.7064112096057014,0.4027777777777778,2.2854052051430904,1.4834341371721145,2.795750430215529,0.16666666666666663,0.4285714285714286,0.0,3,1.0,0.8618538884513038,0.5185185185185186,2.9674728107175823,3.232453550783597,2.798848703402845,0.11111111111111116,0.2857142857142857,0.0,3,1.0
9488044,2023-01-05T12:18:17.809000,720.752,291,47,0.8625429553264605,8,0.42857142857142855,0.6666666666666666,21.0,13.5,11.615000000000009,0.40374497746797794,0.2765957446808511,0.6119483539414391,0.6428571428571429,0.4171739638101586,0.3825677806420704,0.3038623050361295,0.7212543554006969,1.7055786537989963,1.6703919857633691,1.719032379812619,0.46808510638297873,0.5384615384615384,0.4411764705882353,4,0.5,0.6441982840229821,0.7909407665505226,3.6289080133545295,3.886165620014389,3.530544810808115,0.5106382978723405,0.5384615384615384,0.5,4,0.5
334453,2023-01-05T12:23:45.997000,701.735,150,19,0.94,4,0.4722222222222222,0.5,14.0,16.5,16.65700000000004,0.2137559050068758,0.21052631578947367,0.5961751943397438,0.9444444444444444,0.20078545357194927,0.23290445976751906,0.3995746528894743,0.6394557823129252,3.0833041631034965,3.0183616388660583,3.1006221695668135,0.0,0.0,0.0,2,0.5,0.7414866568832699,0.727891156462585,2.933775503665384,2.8151042458661912,2.965421172411836,0.0,0.0,0.0,3,0.75
7509791,2023-01-05T15:34:30.974000,718.867,227,26,0.8458149779735683,5,0.6666666666666666,0.4444444444444444,17.0,14.0,17.435000000000002,0.3157746843296465,0.11538461538461539,0.5117149625730488,1.5,0.35068165445623967,0.27919273415153895,0.35332859379947135,0.7058823529411764,2.1246380768642514,3.01019069771712,2.0091312132747468,0.3846153846153846,0.0,0.4347826086956522,2,0.4,0.7025668830198486,0.7194570135746606,3.6723693056621878,2.968916308803967,3.764124044382825,0.6153846153846154,0.0,0.6956521739130435,1,0.2
3897323,2023-01-05T18:20:22.609000,720.702,295,38,0.8542372881355932,6,0.5,0.4365079365079365,25.0,23.5,36.95500000000004,0.4093231321683581,0.23684210526315788,0.625763491706697,1.1454545454545455,0.3592105350684829,0.4931167574421699,0.4331168833503486,0.5793103448275863,2.92696752191693,3.6956044845525917,2.6884250162713808,0.10526315789473684,0.0,0.13793103448275867,5,0.8333333333333334,0.7883973936185893,0.6068965517241379,3.2263996745129653,3.4569936011644864,3.154836042103872,0.21052631578947367,0.2222222222222222,0.2068965517241379,3,0.5
9016773,2023-01-08T13:25:43.694000,712.996,263,30,0.8973384030418251,7,0.29166666666666663,0.5,10.5,18.0,13.724999999999994,0.36886602449382605,0.13333333333333333,0.5443887483239738,0.5833333333333333,0.3452300288292838,0.397107579213727,0.36710217825479785,0.6475095785440613,2.3790136874046146,2.1031111940262615,2.421460224847438,0.2666666666666667,0.25,0.2692307692307693,2,0.2857142857142857,0.6054731409020983,0.7126436781609196,3.3865965877401942,3.127000164635027,3.426534498987143,0.4,0.5,0.3846153846153846,2,0.2857142857142857
5468108,2023-01-09T10:02:09.973000,719.897,217,49,0.8525345622119815,9,1.0,1.0,8.0,7.0,13.519000000000002,0.30143201041260065,0.16326530612244897,0.538502035707886,1.0,0.2863289532742102,0.3190551152661853,0.5537325691615619,0.4834123222748815,2.918909340042076,2.967867644273774,2.9093565001919885,0.04166666666666663,0.0,0.04878048780487809,7,0.7777777777777778,0.869932858331397,0.5829383886255924,3.013528365374826,2.8427314952575076,3.0468545839343033,0.02083333333333337,0.0,0.024390243902439046,6,0.6666666666666666
7690480,2023-01-09T10:53:44.209000,719.958,318,62,0.8050314465408805,9,0.5,0.5,12.5,18.0,14.620999999999981,0.44169243205853675,0.1935483870967742,0.4817864375421898,1.0,0.4036140757525963,0.4770941215571493,0.5972724354109583,0.47284345047923326,2.61006779501395,2.2340093906472,2.7003218120619703,0.17741935483870963,0.25,0.16000000000000003,8,0.8888888888888888,0.8982971644900576,0.5591054313099042,3.2351577938665064,3.1690743730641397,3.2510178148590745,0.20967741935483875,0.33333333333333337,0.18000000000000005,7,0.7777777777777778
4709803,2023-01-09T12:01:13.271000,720.355,377,83,0.7824933687002652,12,0.75,0.8,8.0,16.5,21.36200000000008,0.523353068972937,0.1566265060240964,0.4180452693463641,0.9375,0.4848227242388115,0.5510312155605491,0.6178753113910164,0.45257452574525747,3.0050065152026626,3.1796115086293772,2.9725798735662727,0.06493506493506496,0.0,0.07692307692307687,10,0.8333333333333334,0.8889591254024984,0.5013550135501355,3.1375246685419635,3.117764633715981,3.1411943892953604,0.09090909090909094,0.0,0.10769230769230764,10,0.8333333333333334
2163221,2023-01-09T12:09:54.198000,719.88,283,59,0.9399293286219081,10,1.0,0.8,11.0,14.5,6.911000000000001,0.39312107573484467,0.1016949152542373,0.44064288492526543,1.25,0.39090823114025397,0.3948642809248269,0.4522742230110248,0.5836298932384342,2.324165285711005,2.3550291435157935,2.3206712640727267,0.2542372881355932,0.16666666666666663,0.26415094339622647,5,0.5,0.6759496779151473,0.6476868327402135,3.335842131627412,3.058076508195142,3.367287296544273,0.3220338983050848,0.16666666666666663,0.339622641509434,5,0.5
6170052,2023-01-09T12:10:08.999000,721.047,271,46,0.8819188191881919,7,0.5,0.6696428571428572,23.5,14.0,18.869000000000028,0.3758423514694604,0.34782608695652173,0.7009362773855242,0.7466666666666666,0.3561479042674433,0.4220015859839826,0.5029397836685495,0.5338345864661654,2.3594974673572517,1.8267708462061667,2.6436183319711635,0.26086956521739135,0.3125,0.23333333333333328,3,0.42857142857142855,0.7170217096789836,0.6428571428571428,3.3478328447135777,3.0598993068299922,3.5013973982514925,0.32608695652173914,0.25,0.3666666666666667,3,0.42857142857142855
2025641,2023-01-09T12:13:26.900000,719.628,203,36,0.8719211822660099,8,0.6666666666666666,0.775,11.0,16.0,34.370000000000005,0.28209019104315003,0.1388888888888889,0.49347301661413967,0.8602150537634408,0.22246189284095091,0.34018177777899716,0.5883059680719595,0.4693877551020408,2.8635356187243994,2.885593603969775,2.859977879168694,0.0,0.0,0.0,7,0.875,0.8237672072939081,0.5255102040816326,2.7960049248672973,2.847399524318754,2.7877154733428684,0.0,0.0,0.0,5,0.625
1151559,2023-01-09T12:19:55.440000,720.063,271,124,0.8966789667896679,20,1.0,1.0,7.0,6.0,22.420999999999992,0.3763559577425864,0.16129032258064516,0.5323270324957677,1.0,0.31045448971978223,0.4513680609584444,0.4140923176813239,0.6441947565543071,2.2533348986474415,2.192512627306428,2.265031489289944,0.3739130434782608,0.368421052631579,0.3711340206185567,9,0.45,0.7774649770908412,0.6928838951310862,3.583545800489195,3.5201484528867253,3.595737598105054,0.4434782608695652,0.42105263157894735,0.44329896907216493,9,0.45
9592067,2023-01-09T12:45:14.321000,721.255,265,46,0.8754716981132076,8,0.5,0.75,13.0,13.5,17.995000000000005,0.3674151305710186,0.1956521739130435,0.5287561264739931,0.6666666666666666,0.35661093746722344,0.37953790524497827,0.722024572687037,0.3244274809160306,2.8070157508028153,3.0606452676431277,2.74532208454436,0.06521739130434778,0.0,0.08108108108108103,7,0.875,0.8514379173018701,0.5076335877862596,3.0392315756225265,2.9353260831143264,3.0645058846110085,0.10869565217391308,0.0,0.1351351351351351,6,0.75
3807220,2023-01-09T12:48:31.534000,720.838,258,72,0.813953488372093,12,0.75,1.0,8.0,10.5,29.743000000000052,0.35791675799555517,0.19444444444444445,0.5900327119269518,0.75,0.31270719790838847,0.42298321602598826,0.5887313732329318,0.5060728744939271,3.011329729942025,2.712436809502409,3.0834762969446907,0.046875,0.0,0.05660377358490565,9,0.75,0.8823586948404325,0.5182186234817814,3.0765563373726343,2.683992521687369,3.171313120469077,0.078125,0.0,0.09433962264150941,8,0.6666666666666666
7553383,2023-01-09T13:05:48.198000,713.55,282,69,0.9219858156028369,12,0.75,0.8,9.5,11.0,21.652000000000044,0.39520706327517346,0.18840579710144928,0.535498563520426,0.9375,0.3716256002931132,0.422392855526558,0.4971908944760303,0.5231316725978647,2.7697098303780483,2.3940552199248204,2.8569153649475476,0.16666666666666663,0.3076923076923077,0.13207547169811318,8,0.6666666666666666,0.7206482828949201,0.6441281138790036,3.3357349378745496,3.6015701278655623,3.2740231973409233,0.24242424242424243,0.3846153846153846,0.2075471698113207,7,0.5833333333333334
465263,2023-01-09T14:37:06.174000,720.015,130,22,0.9461538461538461,4,0.55,0.5357142857142857,14.0,10.0,43.51999999999998,0.18055179405984598,0.36363636363636365,0.6805330444504627,1.0266666666666668,0.16326730531394265,0.2173714573886731,0.48472456027455074,0.5736434108527132,2.3217053039194027,1.7909039686555466,2.6250203526416063,0.25,0.4285714285714286,0.1428571428571429,3,0.75,0.7735531863795259,0.6744186046511628,3.378332225363165,3.7144279345056512,3.186277534424601,0.25,0.4285714285714286,0.1428571428571429,1,0.25
3251757,2023-01-09T16:15:23.531000,718.361,138,45,0.927536231884058,8,0.6333333333333333,1.0,4.0,9.5,17.540999999999997,0.19210397000950777,0.08888888888888889,0.4673249243764627,0.6333333333333333,0.16681163391995418,0.21429336762027223,0.8186380497042297,0.3065693430656934,2.8300273809232745,2.860503524948818,2.827054098579319,0.0888888888888889,0.0,0.09756097560975607,6,0.75,0.9517599004126006,0.416058394160584,3.15019763380872,2.821227969723693,3.1822922351828695,0.19999999999999996,0.0,0.2195121951219512,5,0.625
3404054,2023-01-09T16:47:37.072000,718.219,312,35,0.8525641025641025,5,0.5,0.4,31.0,18.0,10.289000000000044,0.4344078895155934,0.22857142857142856,0.5816234324071069,1.25,0.4452604893556411,0.41932070046524617,0.3675362930303274,0.6599326599326599,1.8596756817408402,1.9893433163576015,1.8212556418543924,0.38235294117647056,0.25,0.42307692307692313,4,0.8,0.6547411972872678,0.7441077441077442,3.466757346669881,3.0832665745510592,3.580384242112495,0.4117647058823529,0.25,0.46153846153846156,2,0.4
7791291,2023-01-10T09:23:01.641000,720.149,278,28,0.8705035971223022,4,0.2857142857142857,0.5,47.0,17.5,18.192000000000007,0.3860312240939028,0.32142857142857145,0.7154713816168596,0.5714285714285714,0.3862232797537488,0.38554828382210105,0.6803225925084798,0.4057971014492754,2.9952520963820253,2.581460869878289,3.1912584668311634,0.0,0.0,0.0,3,0.75,0.8955049191218324,0.5144927536231885,2.955815476162035,2.5794559632331246,3.134091034917835,0.0357142857142857,0.0,0.052631578947368474,3,0.75
1223966,2023-01-10T11:34:53.597000,718.74,285,63,0.8491228070175438,10,0.6666666666666666,0.6666666666666666,14.0,13.0,27.765999999999963,0.3965272560313883,0.2698412698412698,0.6488618972090048,1.0,0.3580901572380312,0.4675544918910996,0.5265927188992403,0.5214285714285714,2.8596858975598,2.6570998239758183,2.9345546638843145,0.1071428571428571,0.1875,0.07317073170731703,8,0.8,0.7170850307801336,0.65,3.217745810102249,3.365982188181127,3.1629628008122306,0.1964285714285714,0.25,0.1707317073170732,6,0.6
3885912,2023-01-10T12:45:57.904000,603.983,257,41,0.914396887159533,6,0.6363636363636364,0.6458333333333333,18.0,20.0,29.218000000000018,0.4255086649789812,0.17073170731707318,0.5107097385191304,0.9853372434017597,0.36957790313168654,0.48388788689882,0.4097602155409923,0.65625,2.169175218498078,2.444311697501398,2.112529472820924,0.36585365853658536,0.4285714285714286,0.3529411764705882,4,0.6666666666666666,0.686637412827255,0.73828125,3.588198143093098,4.1745830891776,3.4674718306639365,0.4878048780487805,1.0,0.38235294117647056,2,0.3333333333333333
200750,2023-01-10T13:43:32.638000,717.953,278,22,0.8237410071942446,5,0.9375,0.4444444444444444,20.5,13.0,21.708000000000084,0.3872119762714272,0.09090909090909091,0.6283600737095603,2.109375,0.37904564729248363,0.40101941383704365,0.4928796642450293,0.5074074074074074,2.2423624164241556,0.9548952093834413,2.3711091371282267,0.1428571428571429,0.5,0.09999999999999998,4,0.8,0.6554970525938086,0.5777777777777777,2.843965577065033,3.0505964559966965,2.8233024891718665,0.1428571428571429,0.5,0.09999999999999998,4,0.8
2469261,2023-01-10T14:10:55.275000,719.855,305,63,0.9049180327868852,10,0.4832535885167464,0.75,14.0,15.0,19.110000000000014,0.42369643886616054,0.09523809523809523,0.46964041369442455,0.6443381180223285,0.4052379219872631,0.44004169918958985,0.5446662538418929,0.549342105263158,2.541200337432107,2.598558974332287,2.5351625861794567,0.25396825396825395,0.16666666666666663,0.26315789473684215,4,0.4,0.8678383554522566,0.7236842105263157,3.48748998321228,3.164617494667489,3.521476560953838,0.31746031746031744,0.0,0.3508771929824561,3,0.3
3014224,2023-01-10T14:15:54.237000,718.542,216,31,0.8796296296296297,5,0.4,0.4642857142857143,17.5,14.0,15.967999999999961,0.30060873268368443,0.3548387096774194,0.6474694589877837,0.8615384615384616,0.2923260122862903,0.3158210557897896,0.5233582233718078,0.5774647887323944,2.3518263008425118,1.546998157088916,2.7944817799069894,0.25806451612903225,0.4545454545454546,0.15000000000000002,3,0.6,0.7888928215811299,0.7183098591549295,3.346547547852101,3.3257523560739033,3.3579849033301095,0.22580645161290325,0.09090909090909094,0.30000000000000004,2,0.4
6957345,2023-01-10T15:27:21.795000,719.508,441,62,0.8820861678004536,11,0.5,0.5555555555555556,17.0,13.0,9.933999999999969,0.6129188278657082,0.14516129032258066,0.5622953462643918,0.8999999999999999,0.6154591473542671,0.6096554176774669,0.2586833641238869,0.7865429234338748,1.2974906145052276,0.7946416529942734,1.3828800607995404,0.6557377049180328,0.7777777777777778,0.6346153846153846,1,0.09090909090909091,0.5503289851741707,0.8259860788863109,3.9904040325323455,4.043906282615858,3.9813187447823157,0.7868852459016393,0.8888888888888888,0.7692307692307692,0,0.0
1879771,2023-01-10T15:32:47.713000,715.792,251,35,0.8605577689243028,5,0.5,0.5,28.5,11.0,15.754000000000019,0.35066052708049267,0.3142857142857143,0.7181150390057446,1.0,0.3385075707023643,0.3816207482740334,0.6846560673821659,0.3927125506072875,2.7387693837290827,2.754944799990711,2.731355651275836,0.030303030303030276,0.0,0.04166666666666663,5,1.0,0.8641825142330185,0.4817813765182186,2.7782403771889332,2.6652026286587276,2.8300493452652766,0.0,0.0,0.0,4,0.8
4047944,2023-01-10T15:56:57.317000,719.318,269,43,0.8996282527881041,6,0.5,0.7083333333333333,19.0,13.5,26.540999999999997,0.3739653393909231,0.2558139534883721,0.5477980531559061,0.7058823529411765,0.38320885390098997,0.36276773334727025,0.54806679927662,0.49624060150375937,2.8291935410632667,2.5210389918211145,2.9351216673652574,0.09302325581395354,0.18181818181818177,0.0625,3,0.5,0.7889216827586017,0.5601503759398496,3.207457376836066,3.289224419276726,3.1793499559970897,0.13953488372093026,0.18181818181818177,0.125,3,0.5
