id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
d7456f69-8e8b-4896-98b2-fea5f46407ea,2026-04-12T10:35:05.143Z,2026-04-12T10:35:03.563Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",movedblock,,,"[1, 6]",,,,"[[-1, 7], [-1, 8], [0, 9], [1, 8], [-1, 9], [1, 9], [1, 7], [2, 7], [-2, 7], [3, 7]]",,371.0,,,"[3, 7]",True
eab36a62-47b5-4554-80b8-554e5f84cb47,2026-04-12T10:35:05.237Z,2026-04-12T10:35:03.612Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",added shape to gallery,,,,,,,,260.0,,,"[[-1, 1], [-1, 0], [-1, -1], [-1, -2], [-2, -2], [-3, -2], [-2, 0], [-3, 0], [-3, 1], [-4, -2]]",,True
90d4fd99-73f7-403e-b53b-caf04dc5d655,2026-04-12T10:35:05.136Z,2026-04-12T10:35:03.624Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,89a59b14-7e1f-4cc1-8d0b-077535d97bc7,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190130185251493_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190130185251493_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190130185251493_rm_vs_radmproid""}",added shape to gallery,,,,,,,,2159.0,,,"[[-6, -5], [-7, -5], [-7, -3], [-8, -3], [-5, -5], [-9, -3], [-7, -4], [-9, -2], [-7, -6], [-7, -2]]",,True
a00ccf94-64de-4da4-9f98-e8e391098a53,2026-04-12T10:35:05.554Z,2026-04-12T10:35:03.904Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c4f430d0-da48-4a07-915d-4fa627f93f68,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180119222325241_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180119222325241_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180119222325241_rm_vs_radmproid""}",movedblock,,,"[1, 3]",,,,"[[1, 0], [1, -1], [1, -2], [2, -2], [3, -2], [1, 1], [1, 2], [2, 1], [3, 1], [3, 0]]",,196.0,,,"[3, 0]",True
703296b8-4e89-4d5b-8ad3-bad4bfa966ec,2026-04-12T10:35:05.563Z,2026-04-12T10:35:03.928Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[11, -3]",,,,"[[8, -2], [9, -2], [10, -2], [8, -3], [10, -3], [9, -3], [7, -3], [9, -4], [6, -3], [7, -4]]",,304.0,,,"[7, -4]",True
ff89755b-a6ec-42b3-bc42-0c5f49218b92,2026-04-12T10:35:05.008Z,2026-04-12T10:35:04.179Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",movedblock,,,"[10, 2]",,,,"[[8, 0], [9, 0], [10, 0], [10, 1], [7, 0], [11, 0], [9, 1], [9, 2], [9, 3], [9, 4]]",,312.0,,,"[9, 4]",True
3557bd94-f5e5-4fda-a34d-c8a374c99fbe,2026-04-12T10:35:05.264Z,2026-04-12T10:35:04.653Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,0880b201-2008-49ef-9588-0c22271c468e,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190326132053067_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190326132053067_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190326132053067_rm_vs_radmproid""}",movedblock,,,"[12, -2]",,,,"[[10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [11, 1], [10, 1], [10, -1], [12, 0], [9, -1]]",,333.0,,,"[9, -1]",True
f4c92c90-d092-4964-b47d-6943c01d2517,2026-04-12T10:35:08.717Z,2026-04-12T10:35:04.679Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7cf5d8b0-edef-4254-bed2-f861b95a8f6a,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20171206002533829_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20171206002533829_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20171206002533829_rm_vs_radmproid""}",movedblock,,,"[3, 4]",,,,"[[2, 3], [1, 3], [3, 3], [1, 2], [1, 1], [2, 1], [2, 4], [1, 4], [3, 2], [3, 4]]",,25.0,,,"[3, 4]",True
d3fe319a-a3f6-40c5-a65b-c4baf2a2860b,2026-04-12T10:35:05.169Z,2026-04-12T10:35:04.732Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,e6f020ac-924b-4728-8044-82156746b7ea,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120606152044_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120606152044_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120606152044_rm_vs_radmproid""}",movedblock,,,"[3, -3]",,,,"[[3, -5], [5, -4], [4, -5], [4, -4], [3, -4], [3, -6], [6, -4], [2, -6], [6, -5], [5, -3]]",,295.0,,,"[5, -3]",True
3eb951d3-e53e-4240-8a23-726625d511ec,2026-04-12T10:35:05.511Z,2026-04-12T10:35:04.746Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,21026804-3518-4352-bbd1-4463a571940b,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210304111333335_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210304111333335_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210304111333335_rm_vs_radmproid""}",movedblock,,,"[4, -5]",,,,"[[5, -2], [5, -3], [4, -3], [3, -3], [4, -4], [3, -4], [6, -3], [2, -3], [5, -4], [5, -1]]",,213.0,,,"[5, -1]",True
820d27b0-670f-4f44-9a1f-7957528f9c1b,2026-04-12T10:35:09.985Z,2026-04-12T10:35:04.919Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1356.0,,,"[[-1, 7], [-1, 8], [0, 9], [1, 8], [-1, 9], [1, 9], [1, 7], [2, 7], [-2, 7], [3, 7]]",,True
8eb4144b-7ff6-436f-9a40-3f2e93451ecb,2026-04-12T10:35:10.127Z,2026-04-12T10:35:04.946Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,3c2eff69-08e1-46c1-8df0-dc2cfe3173dd,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120509141009_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120509141009_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120509141009_rm_vs_radmproid""}",movedblock,,,"[-1, 1]",,,,"[[1, 0], [1, 2], [0, 0], [0, 1], [0, 2], [1, 3], [0, 3], [-1, 2], [-2, 2], [-2, 3]]",,232.0,,,"[-2, 3]",True
26b914e6-1ff2-4f3a-aa3b-bc4900bd00f1,2026-04-12T10:35:09.900Z,2026-04-12T10:35:05.061Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,41b2f13b-9546-449b-9fbe-ffd499954c3f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180126203939862_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180126203939862_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180126203939862_rm_vs_radmproid""}",movedblock,,,"[13, 1]",,,,"[[12, 0], [13, 0], [12, -1], [11, -2], [11, -1], [10, -2], [12, 1], [11, 0], [10, -1], [11, 1]]",,211.0,,,"[11, 1]",True
ca5e7132-08a0-4709-81c7-c7244e7a7c7e,2026-04-12T10:35:05.563Z,2026-04-12T10:35:05.139Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[8, -2]",,,,"[[9, -2], [10, -2], [8, -3], [10, -3], [9, -3], [7, -3], [9, -4], [6, -3], [7, -4], [6, -2]]",,295.0,,,"[6, -2]",True
cd085fb4-c746-42cb-a0fe-6ecda8d418bb,2026-04-12T10:35:08.770Z,2026-04-12T10:35:05.166Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,dc34e539-d31c-4ab4-acd6-6bc33f576147,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190515071331445_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190515071331445_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190515071331445_rm_vs_radmproid""}",movedblock,,,"[-14, -14]",,,,"[[-13, -14], [-13, -13], [-12, -13], [-12, -12], [-11, -12], [-10, -12], [-10, -13], [-9, -13], [-9, -14], [-8, -14]]",,366.0,,,"[-8, -14]",True
2a4763e6-de5a-4698-93e8-2de2de1091da,2026-04-12T10:35:10.356Z,2026-04-12T10:35:05.294Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7d47d6e8-0b64-4a9d-91d2-bad8a3e850c0,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20120606131729_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20120606131729_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20120606131729_rm_vs_radmproid""}",movedblock,,,"[6, 2]",,,,"[[4, 1], [4, 2], [4, 3], [3, 3], [3, 4], [5, 2], [4, 4], [5, 1], [2, 3], [6, 1]]",,236.0,,,"[6, 1]",True
1fddd546-1696-4b2f-bf60-dcd51a02c4bb,2026-04-12T10:35:10.162Z,2026-04-12T10:35:05.314Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",movedblock,,,"[10, 1]",,,,"[[8, 0], [9, 0], [10, 0], [7, 0], [11, 0], [9, 1], [9, 2], [9, 3], [9, 4], [9, 5]]",,336.0,,,"[9, 5]",True
649acc95-488a-431a-b9f1-3b35ed68b8af,2026-04-12T10:35:10.355Z,2026-04-12T10:35:05.328Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c4f430d0-da48-4a07-915d-4fa627f93f68,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180119222325241_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180119222325241_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180119222325241_rm_vs_radmproid""}",movedblock,,,"[1, 2]",,,,"[[1, 0], [1, -1], [1, -2], [2, -2], [3, -2], [1, 1], [2, 1], [3, 1], [3, 0], [3, 2]]",,178.0,,,"[3, 2]",True
c10764e9-abe0-41ca-a4c4-9fa1cb0cfc4b,2026-04-12T10:35:10.501Z,2026-04-12T10:35:05.430Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,3a69f638-d542-4e08-8561-5def93d2c25b,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20201208174046495_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20201208174046495_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20201208174046495_rm_vs_radmproid""}",added shape to gallery,,,,,,,,2652.0,,,"[[2, -3], [1, -3], [1, -4], [2, -4], [1, -5], [2, -5], [2, -2], [2, -1], [1, -6], [0, -5]]",,True
975d18b1-731c-4be1-b2df-82a815453a6b,2026-04-12T10:35:10.162Z,2026-04-12T10:35:05.693Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",added shape to gallery,,,,,,,,379.0,,,"[[8, 0], [9, 0], [10, 0], [7, 0], [11, 0], [9, 1], [9, 2], [9, 3], [9, 4], [9, 5]]",,True
5287f208-7663-4458-b81c-81648a13d4a2,2026-04-12T10:35:08.758Z,2026-04-12T10:35:05.754Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,4348faca-a965-4c9c-ab7d-715325c571d3,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20180206233103346_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20180206233103346_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20180206233103346_rm_vs_radmproid""}",movedblock,,,"[4, 1]",,,,"[[4, 2], [4, 3], [5, 4], [6, 4], [6, 5], [4, 4], [4, 5], [5, 5], [5, 3], [7, 5]]",,254.0,,,"[7, 5]",True
b310c418-6361-404c-95bc-d818eee38d60,2026-04-12T10:35:10.514Z,2026-04-12T10:35:05.928Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",movedblock,,,"[11, -1]",,,,"[[12, -1], [13, -1], [13, 0], [13, 1], [13, -2], [13, -3], [13, 2], [14, 2], [12, 2], [12, -2]]",,313.0,,,"[12, -2]",True
432b43d9-3c1b-4e1b-865a-1ddb1dff382e,2026-04-12T10:35:10.111Z,2026-04-12T10:35:06.026Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,0880b201-2008-49ef-9588-0c22271c468e,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190326132053067_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190326132053067_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190326132053067_rm_vs_radmproid""}",movedblock,,,"[11, -2]",,,,"[[10, 0], [11, 0], [11, -1], [12, -1], [11, 1], [10, 1], [10, -1], [12, 0], [9, -1], [9, 0]]",,340.0,,,"[9, 0]",True
1a5d2819-6749-4fe6-bb04-d0086e858cc9,2026-04-12T10:35:09.744Z,2026-04-12T10:35:06.223Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9d87ce84-b15c-4b22-b5c9-32c94aca6375,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180116172154695_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180116172154695_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180116172154695_rm_vs_radmproid""}",movedblock,,,"[-2, -6]",,,,"[[-3, -4], [-3, -5], [-3, -6], [-4, -6], [-2, -4], [-4, -4], [-5, -4], [-1, -4], [-3, -3], [-2, -3]]",,246.0,,,"[-2, -3]",True
b4709301-dc3e-4724-8d38-ba182c00795f,2026-04-12T10:35:10.088Z,2026-04-12T10:35:06.325Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",movedblock,,,"[-3, 1]",,,,"[[-1, 1], [-1, 0], [-1, -1], [-1, -2], [-2, -2], [-3, -2], [-2, 0], [-3, 0], [-4, -2], [0, -2]]",,385.0,,,"[0, -2]",True
4ce2e2c5-244a-4fab-84ee-5dba873ab135,2026-04-12T10:35:09.965Z,2026-04-12T10:35:06.604Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,89a59b14-7e1f-4cc1-8d0b-077535d97bc7,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190130185251493_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190130185251493_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190130185251493_rm_vs_radmproid""}",movedblock,,,"[-5, -5]",,,,"[[-6, -5], [-7, -5], [-7, -3], [-8, -3], [-9, -3], [-7, -4], [-9, -2], [-7, -6], [-7, -2], [-8, -5]]",,360.0,,,"[-8, -5]",True
c1601123-196d-427b-a437-041d878b93d4,2026-04-12T10:35:09.996Z,2026-04-12T10:35:06.723Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,e6f020ac-924b-4728-8044-82156746b7ea,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120606152044_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120606152044_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120606152044_rm_vs_radmproid""}",movedblock,,,"[3, -4]",,,,"[[3, -5], [5, -4], [4, -5], [4, -4], [3, -6], [6, -4], [2, -6], [6, -5], [5, -3], [7, -5]]",,271.0,,,"[7, -5]",True
bbb9651d-eb4c-4b2f-91f7-73ad2d6a6381,2026-04-12T10:35:10.355Z,2026-04-12T10:35:06.756Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c4f430d0-da48-4a07-915d-4fa627f93f68,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180119222325241_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180119222325241_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180119222325241_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1428.0,,,"[[1, 0], [1, -1], [1, -2], [2, -2], [3, -2], [1, 1], [2, 1], [3, 1], [3, 0], [3, 2]]",,True
61df4885-7fa5-4ca7-bfbf-8f2daa57f778,2026-04-12T10:35:10.393Z,2026-04-12T10:35:06.765Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[10, -2]",,,,"[[9, -2], [8, -3], [10, -3], [9, -3], [7, -3], [9, -4], [6, -3], [7, -4], [6, -2], [10, -4]]",,299.0,,,"[10, -4]",True
718bd160-0b8a-429e-9699-1c5e28d6a689,2026-04-12T10:35:10.578Z,2026-04-12T10:35:06.772Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,d524c9c4-fb2d-4ad3-b471-39890f0eddfc,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180131012608579_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180131012608579_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180131012608579_rm_vs_radmproid""}",movedblock,,,"[13, -15]",,,,"[[12, -14], [12, -15], [11, -15], [11, -16], [13, -14], [11, -14], [11, -17], [11, -18], [11, -19], [12, -16]]",,291.0,,,"[12, -16]",True
fe9556e0-6cee-4517-baeb-95435f39acd1,2026-04-12T10:35:10.514Z,2026-04-12T10:35:06.880Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",movedblock,,,"[12, -1]",,,,"[[13, -1], [13, 0], [13, 1], [13, -2], [13, -3], [13, 2], [14, 2], [12, 2], [12, -2], [13, -4]]",,313.0,,,"[13, -4]",True
b36285c0-6ae4-4603-b4dc-6b79038c3782,2026-04-12T10:35:08.717Z,2026-04-12T10:35:06.938Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7cf5d8b0-edef-4254-bed2-f861b95a8f6a,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20171206002533829_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20171206002533829_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20171206002533829_rm_vs_radmproid""}",movedblock,,,"[2, 1]",,,,"[[2, 3], [1, 3], [3, 3], [1, 2], [1, 1], [2, 4], [1, 4], [3, 2], [3, 4], [3, 1]]",,163.0,,,"[3, 1]",True
