id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
5e702999-c9e7-4c77-ab2b-64a95e356509,2026-04-11T19:36:43.256Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-4, 3]",,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-2, 3], [-3, 3], [2, 4], [1, 4], [0, 2], [-1, 4]]",,339.0,,,"[-1, 4]",True
2b30a146-622c-4500-ad41-19b0b6e4a96b,2026-04-11T19:36:43.500Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 13]",,,,"[[0, 12], [1, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [1, 13]]",,667.0,,,"[1, 13]",True
3ec15df1-e9a1-44b0-8c8b-36b066e44c77,2026-04-11T19:36:43.994Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,494.0,,,"[[0, 12], [1, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [1, 13]]",,True
bf0746de-10ce-4cff-b59d-a0447f3b1587,2026-04-11T19:36:45.045Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-8, -4]",,,,"[[-8, -3], [-9, -3], [-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-9, -4], [-6, -2]]",,491.0,,,"[-6, -2]",True
12044d4e-8699-49ab-a81e-d0ac9abaacd9,2026-04-11T19:36:45.448Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 4]",,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-2, 3], [-3, 3], [2, 4], [0, 2], [-1, 4], [-3, 2]]",,319.0,,,"[-3, 2]",True
2b155a02-184c-462e-9b2b-48466e668e24,2026-04-11T19:36:45.520Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 13]",,,,"[[0, 12], [1, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [0, 10]]",,652.0,,,"[0, 10]",True
38e239bf-b494-49b8-bdca-cd72eb401e89,2026-04-11T19:36:45.629Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 1]",,,,"[[8, 1], [7, 1], [9, 1], [8, 2], [7, 2], [8, 3], [7, 3], [8, 0], [7, 0], [7, -1]]",,239.0,,,"[7, -1]",True
aaca543b-480e-4348-8500-4a5436cbecfb,2026-04-11T19:36:45.957Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,437.0,,,"[[0, 12], [1, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [0, 10]]",,True
19da740a-0e13-4807-894f-bbcde1d828f4,2026-04-11T19:36:46.850Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-9, -4]",,,,"[[-8, -3], [-9, -3], [-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-6, -2], [-11, -2]]",,475.0,,,"[-11, -2]",True
70a86931-f763-416f-8d50-fc8ecd089bfb,2026-04-11T19:36:47.402Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 2]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [6, 3], [4, 0], [5, 3], [6, 2]]",,424.0,,,"[6, 2]",True
624c9508-1472-4c33-9d25-c851a18b4709,2026-04-11T19:36:47.410Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,560.0,,,"[[-8, -3], [-9, -3], [-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-6, -2], [-11, -2]]",,True
0d9c6aa2-f12e-4f48-ba2a-0121e92ed74f,2026-04-11T19:36:47.739Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,2291.0,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-2, 3], [-3, 3], [2, 4], [0, 2], [-1, 4], [-3, 2]]",,True
54e0cac7-f00c-4051-b01d-f35712e55fdf,2026-04-11T19:36:47.767Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 10]",,,,"[[0, 12], [1, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [-4, 12]]",,586.0,,,"[-4, 12]",True
b6a72edf-ec17-42bb-b274-6fc758291383,2026-04-11T19:36:49.252Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 1]",,,,"[[8, 1], [7, 1], [8, 2], [7, 2], [8, 3], [7, 3], [8, 0], [7, 0], [7, -1], [7, -2]]",,263.0,,,"[7, -2]",True
65b06116-c287-4b65-bc9f-a4a66e79637c,2026-04-11T19:36:49.400Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-4, 12]",,,,"[[0, 12], [1, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [-4, 11]]",,661.0,,,"[-4, 11]",True
da317977-0874-463f-be1f-d6939fda7b54,2026-04-11T19:36:49.951Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,551.0,,,"[[0, 12], [1, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [-4, 11]]",,True
559f99b7-191f-4ed6-b34d-98ebf587743d,2026-04-11T19:36:49.977Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,725.0,,,"[[8, 1], [7, 1], [8, 2], [7, 2], [8, 3], [7, 3], [8, 0], [7, 0], [7, -1], [7, -2]]",,True
29c76847-ffef-4995-bcf1-a1aa217228e8,2026-04-11T19:36:50.634Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-8, -3]",,,,"[[-9, -3], [-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-6, -2], [-11, -2], [-7, 0]]",,558.0,,,"[-7, 0]",True
aba22537-1304-4187-8d23-450821590b98,2026-04-11T19:36:51.871Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-9, -3]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-6, -2], [-11, -2], [-7, 0], [-10, 0]]",,497.0,,,"[-10, 0]",True
9f61152f-d227-4c02-8af4-8913541b4d86,2026-04-11T19:36:52.265Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,394.0,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-6, -2], [-11, -2], [-7, 0], [-10, 0]]",,True
e65b598d-46b9-46d5-b360-b20a1b3b872f,2026-04-11T19:36:52.320Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 0]",,,,"[[8, 1], [7, 1], [8, 2], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3]]",,266.0,,,"[7, -3]",True
b0fff1ca-5fd2-4590-8a8b-5197d7aa27bc,2026-04-11T19:36:52.904Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 12]",,,,"[[0, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [-4, 11], [0, 10]]",,654.0,,,"[0, 10]",True
413428b0-421b-46b5-8038-f86d64bddad7,2026-04-11T19:36:52.953Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,633.0,,,"[[8, 1], [7, 1], [8, 2], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3]]",,True
145a45ce-e952-4644-9818-ee8a3e7ab804,2026-04-11T19:36:53.757Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 0]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [6, 3], [5, 3], [6, 2], [7, 4]]",,501.0,,,"[7, 4]",True
5e675cad-f086-4057-90df-6610ff33676c,2026-04-11T19:36:54.313Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-4, 11]",,,,"[[0, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [0, 10], [-3, 13]]",,648.0,,,"[-3, 13]",True
4817c5f0-d3c8-4997-8bb2-9ca9f0c4eb0b,2026-04-11T19:36:54.639Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-6, -2]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-11, -2], [-7, 0], [-10, 0], [-9, -3]]",,512.0,,,"[-9, -3]",True
f5caabb0-edd3-4f6e-92a1-f75d8bf73894,2026-04-11T19:36:54.763Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,450.0,,,"[[0, 12], [-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [0, 10], [-3, 13]]",,True
299b7e7c-5bd2-489e-8bb1-bd3f1ab98f5e,2026-04-11T19:36:55.843Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 3]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [6, 3], [6, 2], [7, 4], [6, 4]]",,478.0,,,"[6, 4]",True
838cad38-7e21-4594-932b-73ac6ae63069,2026-04-11T19:36:56.079Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 1]",,,,"[[7, 1], [8, 2], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3], [7, -4]]",,229.0,,,"[7, -4]",True
08a02d89-4c4e-4ec4-8778-c66c9c329c20,2026-04-11T19:36:56.330Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,251.0,,,"[[7, 1], [8, 2], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3], [7, -4]]",,True
bca3e0ff-ae7f-4ddf-90f3-1d41ecea7200,2026-04-11T19:36:56.396Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 12]",,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [0, 10], [-3, 13], [1, 11]]",,601.0,,,"[1, 11]",True
e1900142-c541-446a-80d2-5a8f4b97357d,2026-04-11T19:36:56.960Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-11, -2]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-7, 0], [-10, 0], [-9, -3], [-6, -1]]",,566.0,,,"[-6, -1]",True
be8a6fa0-7ce2-4309-a171-520027b19cd9,2026-04-11T19:36:57.383Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 3]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [6, 2], [7, 4], [6, 4], [5, 4]]",,513.0,,,"[5, 4]",True
ea48ba8a-e26d-437f-89c7-5b0e1d4cc6bd,2026-04-11T19:36:57.785Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,402.0,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [6, 2], [7, 4], [6, 4], [5, 4]]",,True
01a90785-2983-409b-9502-999f7af5bc72,2026-04-11T19:36:58.220Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-1, 4]",,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-2, 3], [-3, 3], [2, 4], [0, 2], [-3, 2], [-2, 2]]",,359.0,,,"[-2, 2]",True
9c6db431-3696-456e-b04a-da58521f1160,2026-04-11T19:36:58.853Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-9, -3]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-7, 0], [-10, 0], [-6, -1], [-11, -1]]",,538.0,,,"[-11, -1]",True
0e42ee2e-7055-4be6-90eb-152a095383f8,2026-04-11T19:36:59.036Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-3, 13]",,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [0, 10], [1, 11], [-4, 12]]",,598.0,,,"[-4, 12]",True
df23aa91-02ae-4b77-b051-111ba29a7381,2026-04-11T19:36:59.199Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 2]",,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-2, 3], [-3, 3], [2, 4], [-3, 2], [-2, 2], [-1, 2]]",,369.0,,,"[-1, 2]",True
e658180b-fb41-4668-a7d2-becf3beba842,2026-04-11T19:36:59.528Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,492.0,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 11], [-3, 12], [0, 11], [-2, 12], [0, 10], [1, 11], [-4, 12]]",,True
8f4bf89c-ceea-4fe8-88f0-aadf1a2cd7c9,2026-04-11T19:36:59.691Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 2]",,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3], [7, -4], [7, -5]]",,270.0,,,"[7, -5]",True
33b292f6-9114-43ef-be95-826f16de404c,2026-04-11T19:37:00.426Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,735.0,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3], [7, -4], [7, -5]]",,True
0fd9d7d7-541a-401a-ab3d-40141c964252,2026-04-11T19:37:00.816Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-7, 0]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-10, 0], [-6, -1], [-11, -1], [-9, -3]]",,544.0,,,"[-9, -3]",True
3ee2c9ec-7360-4750-8652-57ea76555e08,2026-04-11T19:37:00.869Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 4]",,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-2, 3], [-3, 3], [-3, 2], [-2, 2], [-1, 2], [0, 2]]",,349.0,,,"[0, 2]",True
